label,merged_label,latitude,longitude,year,example_path
Mining,Other,3.359613095,10.61860119,2017,examples/10.61860119047619_3.359613095238095
Mining,Other,3.460875,10.680125,2017,examples/10.680125_3.460875
Mining,Other,3.003375,14.187725,2017,examples/14.187724999999997_3.0033750000000006
Mining,Other,2.646798077,12.64810577,2017,examples/12.648105769230769_2.6467980769230763
Mining,Other,3.333375,15.564125,2017,examples/15.564124999999999_3.3333749999999998
Mining,Other,3.391125,10.624625,2017,examples/10.624625_3.3911249999999993
Rubber plantation,Plantation,2.93125,12.544625,2018,examples/12.544625_2.9312500000000004
Timber plantation,Plantation,1.796625,15.916125,2018,examples/15.916125000000001_1.7966250000000008
Timber plantation,Plantation,2.031,15.834125,2018,examples/15.834125000000002_2.031
Timber plantation,Plantation,2.108375,16.011375,2018,examples/16.011375_2.108375
Timber plantation,Plantation,1.8085,15.893125,2018,examples/15.893125000000001_1.8084999999999996
Timber plantation,Plantation,1.794875,15.91644643,2018,examples/15.916446428571428_1.794874999999999
Timber plantation,Plantation,1.9155,15.873875,2018,examples/15.873875000000005_1.9154999999999998
Timber plantation,Plantation,2.033875,15.857375,2018,examples/15.857374999999998_2.033875
Timber plantation,Plantation,2.083875,16.060375,2018,examples/16.060375_2.0838749999999995
Timber plantation,Plantation,2.03103125,15.8315625,2018,examples/15.831562500000004_2.0310312500000003
Timber plantation,Plantation,1.7931875,15.8816875,2018,examples/15.881687500000002_1.7931875000000002
Timber plantation,Plantation,1.793125,15.914125,2018,examples/15.914125_1.7931249999999996
Timber plantation,Plantation,2.083875,16.059875,2018,examples/16.059875_2.0838749999999995
Timber plantation,Plantation,1.800528846,15.88347115,2018,examples/15.883471153846157_1.800528846153847
Timber plantation,Plantation,1.85375,15.842375,2018,examples/15.842375_1.8537499999999998
Timber plantation,Plantation,1.91625,15.85625,2018,examples/15.856250000000003_1.9162499999999996
Timber plantation,Plantation,2.033375,15.8570625,2018,examples/15.857062499999998_2.0333749999999986
Timber plantation,Plantation,2.034375,15.853625,2018,examples/15.853625000000001_2.034375
Timber plantation,Plantation,2.079125,16.057625,2018,examples/16.057625_2.079125
Hunting,Other,3.002625,15.116875,2018,examples/15.116875_3.002624999999999
Hunting,Other,8.5629375,13.31189583,2018,examples/13.311895833333335_8.562937499999997
Hunting,Other,2.682475,15.314325,2018,examples/15.314325000000002_2.6824749999999993
Hunting,Other,8.502125,13.655625,2018,examples/13.655625000000002_8.502125000000001
Hunting,Other,5.074375,12.439875,2018,examples/12.439874999999999_5.074375
Hunting,Other,2.129848684,14.88975658,2018,examples/14.889756578947367_2.129848684210525
Wildfire,Other,8.485625,13.733875,2018,examples/13.733875_8.485624999999999
Wildfire,Other,8.552625,14.375875,2018,examples/14.375875_8.552624999999999
Wildfire,Other,8.214242647,15.19674265,2018,examples/15.196742647058826_8.214242647058825
Wildfire,Other,8.529375,14.383875,2018,examples/14.383875000000002_8.529375
Wildfire,Other,8.494025,13.734325,2018,examples/13.734325000000005_8.494024999999999
Wildfire,Other,8.494125,13.722875,2018,examples/13.722874999999997_8.494125
Wildfire,Other,8.351037109,15.145375,2018,examples/15.145375000000003_8.351037109374992
Wildfire,Other,8.219958333,14.12558333,2018,examples/14.125583333333337_8.219958333333333
Wildfire,Other,8.151375,13.631625,2018,examples/13.631625000000001_8.151375000000002
Selective logging,Other,2.850875,10.990375,2018,examples/10.990375_2.8508749999999994
Selective logging,Other,4.119125,10.449625,2018,examples/10.449625000000001_4.119125
Selective logging,Other,3.509375,13.420375,2018,examples/13.420374999999998_3.509374999999999
Selective logging,Other,3.826625,14.917625,2018,examples/14.917625000000001_3.826625
Selective logging,Other,3.763125,10.949875,2018,examples/10.949875_3.763125
Selective logging,Other,4.699875,10.31375,2018,examples/10.313749999999997_4.699875
Selective logging,Other,4.281958333,14.41604167,2018,examples/14.416041666666668_4.281958333333333
Selective logging,Other,2.894708333,13.76345833,2018,examples/13.763458333333332_2.8947083333333334
Selective logging,Other,3.112575,14.582025,2018,examples/14.582025000000002_3.112574999999999
Selective logging,Other,2.934553571,14.14351786,2018,examples/14.143517857142857_2.9345535714285704
Selective logging,Other,3.054234375,14.21398438,2018,examples/14.213984375_3.0542343750000005
Selective logging,Other,3.705375,15.198875,2018,examples/15.198875_3.705375
Selective logging,Other,3.597125,10.755875,2018,examples/10.755874999999998_3.5971249999999997
Selective logging,Other,2.808875,13.9655,2018,examples/13.965499999999997_2.808875
Selective logging,Other,2.589125,11.411125,2018,examples/11.411125_2.5891249999999997
Selective logging,Other,5.706175,9.698725,2018,examples/9.698725_5.706175
Selective logging,Other,2.736875,13.3715,2018,examples/13.3715_2.7368749999999995
Selective logging,Other,3.758625,13.79,2018,examples/13.790000000000001_3.758625
Selective logging,Other,3.408875,14.546625,2018,examples/14.546625_3.408874999999999
Selective logging,Other,2.283125,15.007375,2018,examples/15.007374999999998_2.2831249999999996
Selective logging,Other,4.915513889,13.00565278,2018,examples/13.005652777777781_4.915513888888888
Selective logging,Other,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998
Selective logging,Other,4.452375,10.665875,2018,examples/10.665874999999998_4.452375
Selective logging,Other,3.751375,11.793375,2018,examples/11.793375_3.7513749999999995
Selective logging,Other,5.954291667,9.418541667,2018,examples/9.41854166666667_5.954291666666667
Selective logging,Other,4.057458333,14.66254167,2018,examples/14.662541666666664_4.057458333333332
Selective logging,Other,4.850232143,9.879803571,2018,examples/9.879803571428571_4.850232142857143
Selective logging,Other,3.225,14.022875,2018,examples/14.022875_3.224999999999999
Selective logging,Other,2.810625,12.29,2018,examples/12.29_2.810625
Selective logging,Other,2.423625,14.001875,2018,examples/14.001875_2.423625
Selective logging,Other,3.189475,14.999275,2018,examples/14.999275_3.189475
Selective logging,Other,5.809965909,8.927875,2018,examples/8.927875_5.809965909090908
Selective logging,Other,5.272875,13.679625,2018,examples/13.679625_5.272875
Selective logging,Other,3.421097222,15.51415278,2018,examples/15.514152777777776_3.421097222222221
Selective logging,Other,2.971141667,13.568525,2018,examples/13.568525000000001_2.971141666666667
Selective logging,Other,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997
Selective logging,Other,4.827875,10.704375,2018,examples/10.704374999999999_4.827875000000001
Selective logging,Other,4.547,13.2575,2018,examples/13.2575_4.547000000000001
Selective logging,Other,2.850925,13.116525,2018,examples/13.116525_2.850925
Rubber plantation,Plantation,3.076125,12.436,2018,examples/12.436_3.076125
Rubber plantation,Plantation,3.238375,12.413375,2018,examples/12.413375_3.238375
Mining,Other,2.451125,12.847625,2019,examples/12.847625_2.4511249999999998
Mining,Other,2.208875,13.913375,2019,examples/13.913375_2.2088749999999995
Mining,Other,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997
Mining,Other,3.28428125,15.59473958,2019,examples/15.594739583333329_3.2842812499999994
Mining,Other,3.772775,10.650325,2019,examples/10.650324999999999_3.7727749999999993
Mining,Other,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993
Other large-scale plantations,Plantation,3.630625,10.059625,2019,examples/10.059625_3.6306249999999993
Oil palm plantation,Plantation,2.558053571,9.993517857,2019,examples/9.993517857142857_2.5580535714285713
Timber plantation,Plantation,1.798916667,15.89145833,2019,examples/15.89145833333333_1.7989166666666667
Timber plantation,Plantation,1.8530625,15.84202083,2019,examples/15.842020833333331_1.8530624999999992
Timber plantation,Plantation,1.791625,15.883125,2019,examples/15.883125000000001_1.7916249999999998
Mining,Other,2.208625,13.913125,2019,examples/13.913125_2.208625
Mining,Other,3.460541667,10.69079167,2019,examples/10.690791666666668_3.4605416666666664
Hunting,Other,2.433541667,15.41895833,2019,examples/15.418958333333336_2.4335416666666667
Hunting,Other,3.055625,14.716125,2019,examples/14.716125000000002_3.055625
Hunting,Other,3.481025,14.884075,2019,examples/14.884075000000001_3.481025
Hunting,Other,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005
Hunting,Other,5.986791667,12.39354167,2019,examples/12.393541666666668_5.986791666666666
Hunting,Other,5.0828,12.43425,2019,examples/12.434249999999999_5.082800000000001
Mining,Other,2.7871875,13.90941667,2019,examples/13.909416666666667_2.7871875000000004
Rubber plantation,Plantation,3.184425,12.424025,2019,examples/12.424025000000004_3.184425
Wildfire,Other,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878
Wildfire,Other,7.747375,14.571125,2019,examples/14.571125_7.747374999999999
Wildfire,Other,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286
Wildfire,Other,8.310920455,13.69473864,2019,examples/13.694738636363638_8.310920454545453
Wildfire,Other,8.309875,13.691875,2019,examples/13.691875_8.309874999999998
Wildfire,Other,7.796125,14.111875,2019,examples/14.111875_7.796125
Rubber plantation,Plantation,3.017875,12.553875,2019,examples/12.553875000000001_3.0178749999999996
Rubber plantation,Plantation,3.199708333,12.36920833,2019,examples/12.369208333333333_3.1997083333333336
Oil palm plantation,Plantation,3.921375,9.871375,2019,examples/9.871375_3.9213749999999994
Oil palm plantation,Plantation,4.157625,9.591875,2019,examples/9.591875_4.157625
Oil palm plantation,Plantation,3.709875,10.634875,2019,examples/10.634875_3.7098750000000003
Oil palm plantation,Plantation,3.619875,10.657,2019,examples/10.657000000000002_3.6198750000000004
Other large-scale plantations,Plantation,4.137125,9.252875,2019,examples/9.252875000000001_4.137125
Oil palm plantation,Plantation,4.134791667,9.328041667,2019,examples/9.328041666666666_4.134791666666666
Fruit plantation,Plantation,4.85146875,9.78515625,2019,examples/9.785156250000002_4.8514687499999996
Other large-scale plantations,Plantation,6.383125,10.815875,2019,examples/10.815875_6.383125000000001
Other large-scale plantations,Plantation,6.107708333,10.39554167,2019,examples/10.395541666666668_6.107708333333336
Fruit plantation,Plantation,4.731125,9.771625,2019,examples/9.771625_4.7311250000000005
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,examples/9.127541666666668_4.458541666666667
Oil palm plantation,Plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421
Oil palm plantation,Plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999
Oil palm plantation,Plantation,4.639,9.054125,2019,examples/9.054124999999999_4.638999999999999
Oil palm plantation,Plantation,5.165915598,9.319325855,2019,examples/9.319325854700852_5.1659155982905975
Fruit plantation,Plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005
Fruit plantation,Plantation,4.851375,9.773875,2019,examples/9.773875_4.851375
Other large-scale plantations,Plantation,4.191875,9.338375,2019,examples/9.338375000000001_4.191874999999999
Rubber plantation,Plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994
Oil palm plantation,Plantation,2.558625,9.993875,2019,examples/9.993875000000001_2.5586249999999997
Other large-scale plantations,Plantation,6.085125,10.381375,2019,examples/10.381374999999998_6.085125000000001
Small-scale oil palm plantation,Smallholder agriculture,3.801125,11.040875,2019,examples/11.040875_3.8011249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.111125,12.025875,2019,examples/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Smallholder agriculture,3.221263522,11.86417698,2019,examples/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Smallholder agriculture,3.733167828,10.68087115,2019,examples/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Smallholder agriculture,4.285717144,9.612506212,2019,examples/9.612506211641259_4.285717144129875
Small-scale oil palm plantation,Smallholder agriculture,3.737775325,10.71249771,2019,examples/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Smallholder agriculture,3.613403868,10.12041047,2019,examples/10.120410472535138_3.6134038680134393
Small-scale oil palm plantation,Smallholder agriculture,4.277078699,9.584347665,2019,examples/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Smallholder agriculture,3.844609496,9.873109397,2019,examples/9.873109396900665_3.844609496179721
Small-scale oil palm plantation,Smallholder agriculture,3.820732662,10.91075303,2019,examples/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Smallholder agriculture,3.718799488,10.58345501,2019,examples/10.583455013090811_3.7187994881115825
Small-scale oil palm plantation,Smallholder agriculture,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Smallholder agriculture,3.639252628,11.17510057,2019,examples/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Smallholder agriculture,3.975454901,9.90954842,2019,examples/9.909548419628575_3.9754549006197637
Small-scale oil palm plantation,Smallholder agriculture,3.73396787,10.65721433,2019,examples/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Smallholder agriculture,4.150375,9.630928794,2019,examples/9.63092879429816_4.150375
Small-scale oil palm plantation,Smallholder agriculture,2.948625,11.69633854,2019,examples/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Smallholder agriculture,3.124982922,12.12401303,2019,examples/12.124013029103148_3.124982922193625
Small-scale oil palm plantation,Smallholder agriculture,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Smallholder agriculture,5.036580406,9.906094972,2019,examples/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Smallholder agriculture,3.847293847,9.877839093,2019,examples/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Smallholder agriculture,4.004794651,9.929012648,2019,examples/9.929012647584203_4.004794650625415
Small-scale oil palm plantation,Smallholder agriculture,3.839539992,10.4084592,2019,examples/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Smallholder agriculture,4.322033067,9.573987308,2019,examples/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Smallholder agriculture,3.744259266,10.69701252,2019,examples/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Smallholder agriculture,3.128035095,12.27519787,2019,examples/12.275197865109222_3.1280350947007194
Small-scale oil palm plantation,Smallholder agriculture,3.609748985,10.11813883,2019,examples/10.118138832805963_3.609748985219606
Small-scale oil palm plantation,Smallholder agriculture,4.296594585,9.661246423,2019,examples/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Smallholder agriculture,3.690569499,10.60697216,2019,examples/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Smallholder agriculture,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591
Small-scale oil palm plantation,Smallholder agriculture,3.523954249,10.11328724,2019,examples/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Smallholder agriculture,3.811625,11.63447018,2019,examples/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.726490927,10.6820214,2019,examples/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Smallholder agriculture,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Smallholder agriculture,3.66654466,10.71411371,2019,examples/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Smallholder agriculture,3.801625,11.040875,2019,examples/11.040875_3.801625
Small-scale oil palm plantation,Smallholder agriculture,4.165055315,9.589125,2019,examples/9.589125_4.16505531478915
Small-scale oil palm plantation,Smallholder agriculture,4.090927887,10.92671504,2019,examples/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Smallholder agriculture,3.697223357,10.3797562,2019,examples/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Smallholder agriculture,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Smallholder agriculture,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Smallholder agriculture,4.297644399,9.659643397,2019,examples/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Smallholder agriculture,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Smallholder agriculture,4.155041215,9.564093613,2019,examples/9.564093613246515_4.155041215427271
Small-scale oil palm plantation,Smallholder agriculture,3.645521738,11.16714797,2019,examples/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Smallholder agriculture,4.349416406,9.551756568,2019,examples/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Smallholder agriculture,4.192514399,9.635764419,2019,examples/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Smallholder agriculture,3.89988224,10.55351526,2019,examples/10.553515263108268_3.899882240055178
Small-scale oil palm plantation,Smallholder agriculture,3.9429781,11.13782934,2019,examples/11.137829340556879_3.942978099735724
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Smallholder agriculture,3.645125,11.540125,2019,examples/11.540124999999998_3.645125
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,examples/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Smallholder agriculture,3.885300595,9.880535362,2019,examples/9.880535361991722_3.8853005951959747
Small-scale oil palm plantation,Smallholder agriculture,3.595881424,10.88587147,2019,examples/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Smallholder agriculture,3.752647752,10.26619964,2019,examples/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Smallholder agriculture,3.968549251,10.23784018,2019,examples/10.237840181144271_3.968549251420156
Small-scale oil palm plantation,Smallholder agriculture,3.637417061,10.72027708,2019,examples/10.720277081433508_3.637417061310504
Small-scale oil palm plantation,Smallholder agriculture,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Smallholder agriculture,4.224289613,9.651025115,2019,examples/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Smallholder agriculture,3.735341707,10.67984944,2019,examples/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Smallholder agriculture,3.97497819,10.01857144,2019,examples/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Smallholder agriculture,3.967759922,9.931978118,2019,examples/9.931978117699465_3.967759921797663
Small-scale oil palm plantation,Smallholder agriculture,3.969013744,10.2374501,2019,examples/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Smallholder agriculture,3.692038153,10.72278798,2019,examples/10.722787976143337_3.6920381528410218
Rubber plantation,Plantation,2.899625,12.562875,2020,examples/12.562875_2.8996250000000003
Timber plantation,Plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693
Timber plantation,Plantation,1.837125,15.865625,2020,examples/15.865625000000001_1.8371250000000001
Timber plantation,Plantation,1.769720588,15.99442647,2020,examples/15.994426470588245_1.769720588235294
Timber plantation,Plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997
Timber plantation,Plantation,1.79725,15.890875,2020,examples/15.890875_1.7972499999999998
Timber plantation,Plantation,2.031375,15.831375,2020,examples/15.831374999999998_2.0313749999999993
Timber plantation,Plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334
Timber plantation,Plantation,1.79965,15.8934,2020,examples/15.893399999999998_1.7996499999999997
Timber plantation,Plantation,1.77034375,15.99771875,2020,examples/15.99771875_1.77034375
Timber plantation,Plantation,2.107625,16.010375,2020,examples/16.010375_2.107625
Timber plantation,Plantation,1.767958884,16.00500291,2020,examples/16.00500291153449_1.7679588838366664
Small-scale maize plantation,Smallholder agriculture,7.705774187,14.59463159,2020,examples/14.59463158957682_7.705774186626452
Small-scale maize plantation,Smallholder agriculture,7.802643989,13.53085602,2020,examples/13.530856015340389_7.802643989096194
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,examples/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Smallholder agriculture,7.719190859,14.71960004,2020,examples/14.719600038213436_7.719190858626341
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.436615418,13.76910808,2020,examples/13.769108082489433_7.436615417820277
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,examples/12.834726355425046_7.428607728581503
Small-scale maize plantation,Smallholder agriculture,7.643982578,14.54801682,2020,examples/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,examples/13.817479779899756_7.744010445460539
Small-scale maize plantation,Smallholder agriculture,7.366107772,13.28430937,2020,examples/13.284309374537607_7.366107772080931
Small-scale maize plantation,Smallholder agriculture,7.699014866,14.4601074,2020,examples/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Smallholder agriculture,7.701842792,14.46279597,2020,examples/14.46279596648605_7.701842792214857
Small-scale maize plantation,Smallholder agriculture,7.832382948,14.48843452,2020,examples/14.488434520053271_7.832382947642366
Small-scale maize plantation,Smallholder agriculture,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205
Small-scale maize plantation,Smallholder agriculture,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711
Small-scale maize plantation,Smallholder agriculture,7.401423367,12.79580238,2020,examples/12.795802378170395_7.401423367120591
Small-scale maize plantation,Smallholder agriculture,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005
Small-scale maize plantation,Smallholder agriculture,7.695327955,14.59289171,2020,examples/14.592891714237762_7.695327955093659
Small-scale maize plantation,Smallholder agriculture,7.448170693,13.76918807,2020,examples/13.769188072160706_7.448170693371366
Small-scale maize plantation,Smallholder agriculture,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368
Small-scale maize plantation,Smallholder agriculture,7.551046887,14.41790351,2020,examples/14.417903513163935_7.551046887004166
Small-scale maize plantation,Smallholder agriculture,7.732125,13.57018417,2020,examples/13.570184174859511_7.732125
Small-scale maize plantation,Smallholder agriculture,7.395816085,12.93805962,2020,examples/12.938059616666958_7.395816084683613
Small-scale maize plantation,Smallholder agriculture,7.759145551,14.75688058,2020,examples/14.756880580019924_7.759145550568674
Small-scale maize plantation,Smallholder agriculture,7.71681586,14.34001697,2020,examples/14.340016970185856_7.716815860373307
Small-scale maize plantation,Smallholder agriculture,7.731651263,14.73057383,2020,examples/14.730573830432999_7.731651262790954
Small-scale maize plantation,Smallholder agriculture,7.392061318,13.72008947,2020,examples/13.720089472154529_7.392061317849758
Small-scale maize plantation,Smallholder agriculture,7.828241875,14.75169408,2020,examples/14.75169408156714_7.828241875343428
Small-scale maize plantation,Smallholder agriculture,7.860372939,14.67162708,2020,examples/14.671627077200382_7.860372938815981
Small-scale maize plantation,Smallholder agriculture,7.809992707,14.73036235,2020,examples/14.730362349965606_7.809992707188961
Small-scale maize plantation,Smallholder agriculture,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991
Small-scale maize plantation,Smallholder agriculture,7.415941071,13.59747582,2020,examples/13.597475822426025_7.415941070707893
Small-scale maize plantation,Smallholder agriculture,7.481681974,13.07569384,2020,examples/13.075693840565371_7.481681973742874
Small-scale maize plantation,Smallholder agriculture,7.679482553,13.48851757,2020,examples/13.488517565202136_7.679482553186215
Small-scale maize plantation,Smallholder agriculture,7.42133211,13.77131422,2020,examples/13.771314221674032_7.4213321096148075
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,examples/14.50136686443208_7.713628393575355
Small-scale maize plantation,Smallholder agriculture,7.375375,13.002375,2020,examples/13.002375_7.375375
Small-scale maize plantation,Smallholder agriculture,7.81681579,13.75718404,2020,examples/13.757184044186527_7.816815790494706
Small-scale maize plantation,Smallholder agriculture,7.377166727,12.94682569,2020,examples/12.94682568938614_7.377166727379035
Small-scale maize plantation,Smallholder agriculture,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671
Small-scale maize plantation,Smallholder agriculture,7.800375,13.51222588,2020,examples/13.512225881997532_7.800374999999999
Small-scale maize plantation,Smallholder agriculture,7.733625,13.945375,2020,examples/13.945375_7.733624999999999
Small-scale maize plantation,Smallholder agriculture,7.816845419,12.51689344,2020,examples/12.516893438837213_7.8168454185595
Small-scale maize plantation,Smallholder agriculture,7.630628997,14.4314787,2020,examples/14.43147869791704_7.630628997109899
Small-scale maize plantation,Smallholder agriculture,7.763256656,14.61711689,2020,examples/14.617116886461135_7.763256655934211
Small-scale maize plantation,Smallholder agriculture,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917
Small-scale maize plantation,Smallholder agriculture,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214
Small-scale maize plantation,Smallholder agriculture,7.716423388,13.50822588,2020,examples/13.508225884792672_7.716423388053834
Small-scale maize plantation,Smallholder agriculture,7.702173408,13.47422591,2020,examples/13.4742259085514_7.702173407969235
Small-scale maize plantation,Smallholder agriculture,7.712847084,14.72218236,2020,examples/14.722182362164054_7.712847084104463
Small-scale maize plantation,Smallholder agriculture,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045
Small-scale maize plantation,Smallholder agriculture,7.696548416,13.45816017,2020,examples/13.45816017285552_7.696548415830579
Small-scale maize plantation,Smallholder agriculture,7.683646283,13.46419661,2020,examples/13.464196611590877_7.683646282549182
Small-scale maize plantation,Smallholder agriculture,7.52043471,13.82497134,2020,examples/13.824971339427796_7.52043470991996
Small-scale maize plantation,Smallholder agriculture,7.732392191,13.57086801,2020,examples/13.570868009235658_7.732392190787275
Small-scale maize plantation,Smallholder agriculture,7.708410531,14.52255904,2020,examples/14.522559042827954_7.708410530881956
Small-scale maize plantation,Smallholder agriculture,7.691149212,14.696125,2020,examples/14.696125_7.691149211758611
Small-scale maize plantation,Smallholder agriculture,7.853170108,13.77567379,2020,examples/13.775673785954373_7.853170107630338
Small-scale maize plantation,Smallholder agriculture,7.756880534,13.55288484,2020,examples/13.552884841888185_7.756880534313341
Small-scale maize plantation,Smallholder agriculture,7.411034163,13.47459035,2020,examples/13.474590345015802_7.411034162632245
Small-scale maize plantation,Smallholder agriculture,7.434658756,13.76563781,2020,examples/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Smallholder agriculture,7.768829349,13.58520298,2020,examples/13.585202975466572_7.768829349454899
Small-scale maize plantation,Smallholder agriculture,7.815482458,12.51922658,2020,examples/12.519226575892027_7.815482458151319
Small-scale maize plantation,Smallholder agriculture,7.366941105,13.28376771,2020,examples/13.28376770827857_7.366941104948406
Small-scale maize plantation,Smallholder agriculture,7.856414763,14.83291771,2020,examples/14.832917707750447_7.856414763311589
Small-scale maize plantation,Smallholder agriculture,7.598283338,13.93360982,2020,examples/13.933609818717308_7.598283337604461
Small-scale maize plantation,Smallholder agriculture,7.442158826,13.38289693,2020,examples/13.382896932399534_7.442158826084711
Small-scale maize plantation,Smallholder agriculture,7.55931597,13.707375,2020,examples/13.707374999999999_7.559315970432102
Small-scale maize plantation,Smallholder agriculture,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.841979469,13.67472649,2020,examples/13.674726486456004_7.841979469038238
Small-scale maize plantation,Smallholder agriculture,7.66621693,14.60027388,2020,examples/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Smallholder agriculture,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156
Small-scale maize plantation,Smallholder agriculture,7.718732526,14.52276684,2020,examples/14.52276684265741_7.718732525758865
Small-scale maize plantation,Smallholder agriculture,7.702024204,14.48940873,2020,examples/14.48940873160939_7.702024204071965
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418125,2020,examples/14.418124999999998_7.690125
Small-scale maize plantation,Smallholder agriculture,7.694715085,13.45295185,2020,examples/13.452951846801204_7.694715085059459
Small-scale maize plantation,Smallholder agriculture,7.845606389,14.66858365,2020,examples/14.66858364974777_7.845606388852844
Small-scale maize plantation,Smallholder agriculture,7.373434248,13.00149662,2020,examples/13.001496615851032_7.373434248216875
Small-scale maize plantation,Smallholder agriculture,7.729344774,13.9459803,2020,examples/13.945980297523098_7.729344773629042
Small-scale maize plantation,Smallholder agriculture,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536
