label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,4.497375,9.338125,2020,examples/9.338125000000002_4.497375
Small-scale maize plantation,Smallholder agriculture,7.684582468,13.46507314,2020,examples/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Smallholder agriculture,7.389518726,13.76318863,2020,examples/13.763188627457847_7.389518725916528
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,examples/13.510267550003537_7.713149196385319
Small-scale maize plantation,Smallholder agriculture,7.810975583,14.52517892,2020,examples/14.525178922809744_7.810975582559311
Small-scale maize plantation,Smallholder agriculture,7.694450374,12.21512024,2020,examples/12.215120243429077_7.694450374331889
Small-scale maize plantation,Smallholder agriculture,7.367357771,13.45035093,2020,examples/13.450350925147566_7.367357771207447
Small-scale maize plantation,Smallholder agriculture,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265
Small-scale maize plantation,Smallholder agriculture,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447
Small-scale maize plantation,Smallholder agriculture,7.803933557,13.53061116,2020,examples/13.530611161976541_7.803933556632353
Small-scale maize plantation,Smallholder agriculture,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709
Small-scale maize plantation,Smallholder agriculture,7.626197417,14.55641663,2020,examples/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Smallholder agriculture,7.697861963,13.46572614,2020,examples/13.465726137124047_7.697861962933103
Small-scale maize plantation,Smallholder agriculture,7.72039622,14.52712143,2020,examples/14.527121427963065_7.7203962197586
Small-scale maize plantation,Smallholder agriculture,7.698065873,14.43282548,2020,examples/14.432825477355342_7.698065873475545
Small-scale maize plantation,Smallholder agriculture,7.425042328,13.7236087,2020,examples/13.723608697429347_7.425042328215465
Small-scale maize plantation,Smallholder agriculture,7.374581738,12.99875807,2020,examples/12.998758067180278_7.374581738479535
Small-scale maize plantation,Smallholder agriculture,7.835881554,12.52869126,2020,examples/12.528691257579796_7.835881554435545
Small-scale maize plantation,Smallholder agriculture,7.734368345,14.70880682,2020,examples/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Smallholder agriculture,7.490215371,13.78361805,2020,examples/13.783618051337395_7.490215370862932
Small-scale maize plantation,Smallholder agriculture,7.676132758,14.24927382,2020,examples/14.249273817450339_7.676132757603491
Small-scale maize plantation,Smallholder agriculture,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172
Small-scale maize plantation,Smallholder agriculture,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544
Small-scale maize plantation,Smallholder agriculture,7.72920482,13.94545342,2020,examples/13.945453424889038_7.729204819643361
Small-scale maize plantation,Smallholder agriculture,7.649340148,14.16747542,2020,examples/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Smallholder agriculture,7.731125,14.73075,2020,examples/14.730749999999999_7.731124999999999
Small-scale maize plantation,Smallholder agriculture,7.617045565,14.13287335,2020,examples/14.13287335235857_7.617045564549174
Small-scale maize plantation,Smallholder agriculture,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616
Small-scale maize plantation,Smallholder agriculture,7.647395392,14.53371256,2020,examples/14.533712562675658_7.647395392136151
Small-scale maize plantation,Smallholder agriculture,7.718774192,14.75886669,2020,examples/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Smallholder agriculture,7.412258802,12.79858715,2020,examples/12.798587149909425_7.4122588016884
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,examples/14.692834702102532_7.690548424216009
Small-scale maize plantation,Smallholder agriculture,7.82789696,12.44980712,2020,examples/12.449807122222532_7.827896959601506
Small-scale maize plantation,Smallholder agriculture,7.706629297,14.33970338,2020,examples/14.33970337711027_7.706629297246599
Small-scale maize plantation,Smallholder agriculture,7.729625,13.94675,2020,examples/13.94675_7.729625
Small-scale maize plantation,Smallholder agriculture,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055
Small-scale maize plantation,Smallholder agriculture,7.623440926,14.519875,2020,examples/14.519874999999999_7.623440925709797
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,examples/14.368845892787336_7.682919640544518
Small-scale maize plantation,Smallholder agriculture,7.691065878,13.50524344,2020,examples/13.5052434403865_7.691065878367047
Small-scale maize plantation,Smallholder agriculture,7.715125,14.723375,2020,examples/14.723375_7.715125000000001
Small-scale maize plantation,Smallholder agriculture,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775
Small-scale maize plantation,Smallholder agriculture,7.773807325,14.75225604,2020,examples/14.752256037486575_7.773807324914246
Small-scale maize plantation,Smallholder agriculture,7.430868883,13.76913146,2020,examples/13.76913146186362_7.430868883297957
Small-scale maize plantation,Smallholder agriculture,7.716298388,14.34076697,2020,examples/14.340766969661765_7.716298388228529
Small-scale maize plantation,Smallholder agriculture,7.711607531,14.1108088,2020,examples/14.110808796990979_7.711607530650368
Small-scale maize plantation,Smallholder agriculture,7.725220899,14.71846247,2020,examples/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Smallholder agriculture,7.683190884,13.462125,2020,examples/13.462125_7.683190883957334
Small-scale maize plantation,Smallholder agriculture,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776
Small-scale maize plantation,Smallholder agriculture,7.730340035,13.95974281,2020,examples/13.959742805190027_7.730340035270958
Small-scale maize plantation,Smallholder agriculture,7.710458333,14.42879167,2020,examples/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.62867044,14.56356349,2020,examples/14.563563485561035_7.628670440318576
Small-scale maize plantation,Smallholder agriculture,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833
Small-scale maize plantation,Smallholder agriculture,7.675875,14.628375,2020,examples/14.628375000000002_7.675875
Small-scale maize plantation,Smallholder agriculture,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842
Small-scale maize plantation,Smallholder agriculture,7.735590028,13.86329356,2020,examples/13.86329356072226_7.735590027933703
Small-scale maize plantation,Smallholder agriculture,7.72227419,14.52651684,2020,examples/14.526516839862264_7.722274189921548
Small-scale maize plantation,Smallholder agriculture,7.425346087,13.65815406,2020,examples/13.658154058771194_7.425346087392883
Small-scale maize plantation,Smallholder agriculture,7.791397951,14.71184084,2020,examples/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Smallholder agriculture,7.701049952,14.43369986,2020,examples/14.433699857563143_7.701049951724037
Small-scale maize plantation,Smallholder agriculture,7.875400593,13.68763459,2020,examples/13.687634589836454_7.875400592771101
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,examples/14.282625_7.691625000000001
Small-scale maize plantation,Smallholder agriculture,7.454372933,13.87580472,2020,examples/13.875804715158171_7.454372932720696
Small-scale maize plantation,Smallholder agriculture,7.638107582,14.0052672,2020,examples/14.00526720410447_7.638107582011138
Wildfire,Other,7.384234851,12.27675089,2020,examples/12.276750889999999_7.384234851
Wildfire,Other,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287
Hunting,Other,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571
Hunting,Other,5.272625,12.78375,2020,examples/12.78375_5.272625000000001
Hunting,Other,5.987125,12.398375,2020,examples/12.398375000000001_5.987125
Hunting,Other,2.472375,12.841375,2020,examples/12.841374999999998_2.472375
Other large-scale plantations,Plantation,4.106425,9.225775,2020,examples/9.225775_4.106425
Rubber plantation,Plantation,4.010625,9.249625,2020,examples/9.249625000000002_4.010625
Rubber plantation,Plantation,4.596125,12.226375,2020,examples/12.226375_4.596125
Wildfire,Other,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429
Rubber plantation,Plantation,2.731875,9.997125,2020,examples/9.997125_2.731875
Small-scale other plantation,Smallholder agriculture,5.902367513,10.18532337,2020,examples/10.185323369733798_5.90236751330836
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,examples/10.625534063803332_5.38723553917582
Small-scale other plantation,Smallholder agriculture,5.264953854,10.4015522,2020,examples/10.401552197529943_5.264953853720867
Small-scale other plantation,Smallholder agriculture,5.870277271,10.194875,2020,examples/10.194875000000001_5.870277270678067
Small-scale other plantation,Smallholder agriculture,5.320234067,10.43213264,2020,examples/10.43213264012224_5.320234067345238
Small-scale other plantation,Smallholder agriculture,5.875177022,10.19540982,2020,examples/10.19540982203513_5.875177021590804
Small-scale other plantation,Smallholder agriculture,5.902027275,10.18670067,2020,examples/10.186700671562114_5.902027274939299
Small-scale other plantation,Smallholder agriculture,5.290671256,10.87570791,2020,examples/10.87570791379627_5.290671256475914
Small-scale other plantation,Smallholder agriculture,5.635884462,10.06684407,2020,examples/10.0668440692552_5.635884462303766
Small-scale other plantation,Smallholder agriculture,5.303399969,10.60364885,2020,examples/10.603648851279912_5.303399968704135
Small-scale other plantation,Smallholder agriculture,5.295416235,10.72978316,2020,examples/10.72978316252799_5.2954162349414515
Small-scale other plantation,Smallholder agriculture,5.685429492,10.83319318,2020,examples/10.833193183338194_5.685429491731249
Small-scale other plantation,Smallholder agriculture,5.627436628,10.05126917,2020,examples/10.051269170691775_5.62743662755582
Small-scale other plantation,Smallholder agriculture,5.244862322,10.89087284,2020,examples/10.890872837183004_5.24486232152584
Small-scale other plantation,Smallholder agriculture,5.392199045,10.79484033,2020,examples/10.794840327149275_5.392199044765367
Small-scale other plantation,Smallholder agriculture,5.727887914,10.64100488,2020,examples/10.64100487645404_5.727887914017411
Small-scale other plantation,Smallholder agriculture,5.621233603,10.58793471,2020,examples/10.587934706388957_5.621233602822666
Small-scale other plantation,Smallholder agriculture,5.709509364,10.39619375,2020,examples/10.39619374608397_5.709509364195468
Rubber plantation,Plantation,3.0375,9.994375,2020,examples/9.994375000000003_3.0375
Rubber plantation,Plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996
Fruit plantation,Plantation,3.489,10.075125,2020,examples/10.075125_3.4889999999999994
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,examples/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,examples/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,examples/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,examples/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,examples/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,examples/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,examples/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,examples/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,examples/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,examples/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,examples/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,examples/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,examples/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,examples/9.126083333333334_5.959041666666669
Other,Other,5.990083333,11.04170833,2020,examples/11.041708333333334_5.990083333333333
Other,Other,5.94857797,11.08515553,2020,examples/11.085155528052804_5.948577970297027
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334
Other,Other,5.997509703,11.03981564,2020,examples/11.039815639269403_5.997509703196347
Other,Other,5.996671919,10.93492437,2020,examples/10.93492436974791_5.99667191876752
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604
Other,Other,5.954847222,11.07761574,2020,examples/11.077615740740743_5.954847222222225
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464
Other,Other,5.960625,10.03855208,2020,examples/10.038552083333334_5.960625000000002
Other,Other,5.985875,10.18270833,2020,examples/10.182708333333334_5.985874999999999
Other,Other,5.995208333,11.040875,2020,examples/11.040875_5.995208333333333
Other,Other,5.950677083,11.07973611,2020,examples/11.079736111111112_5.950677083333332
Other,Other,5.976733333,10.992575,2020,examples/10.992575_5.976733333333333
Other,Other,5.977741213,10.99551276,2020,examples/10.995512755102043_5.977741213151928
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555
Oil palm plantation,Plantation,4.464625,9.132625,2020,examples/9.132625_4.464625
Oil palm plantation,Plantation,5.083535714,8.979410714,2020,examples/8.979410714285716_5.083535714285715
Fruit plantation,Plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125
Oil palm plantation,Plantation,4.191763889,9.340430556,2020,examples/9.340430555555555_4.191763888888888
Oil palm plantation,Plantation,3.65465625,10.67625,2020,examples/10.67625_3.6546562500000004
Oil palm plantation,Plantation,4.943125,8.822875,2020,examples/8.822875_4.943124999999999
Other large-scale plantations,Plantation,3.870875,9.966,2020,examples/9.966000000000001_3.870875
Rubber plantation,Plantation,4.606625,12.239125,2020,examples/12.239125000000003_4.606625
Oil palm plantation,Plantation,5.594401316,10.12292763,2020,examples/10.122927631578946_5.594401315789473
Infrastructure,Other,4.555440021,13.7526829,2020,examples/13.752682900000002_4.555440021
Infrastructure,Other,3.128017034,10.29237242,2020,examples/10.29237242_3.1280170340000004
Infrastructure,Other,6.03945687,11.07031346,2020,examples/11.07031346_6.039456870000001
Infrastructure,Other,4.292233643,9.706670858,2020,examples/9.706670857999999_4.292233643
Infrastructure,Other,7.300691529,12.53187243,2020,examples/12.531872429999998_7.300691529
Infrastructure,Other,2.698622329,13.28466063,2020,examples/13.28466063_2.698622329
Infrastructure,Other,3.495427986,11.21584054,2020,examples/11.21584054_3.495427986
Infrastructure,Other,4.110773955,9.647382049,2020,examples/9.647382048999999_4.110773955
Infrastructure,Other,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973
