label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998_1
Timber plantation,Timber plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998_2
Timber plantation,Timber plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998_3
Timber plantation,Timber plantation,1.929875,15.85875,2017,examples/15.858749999999997_1.9298749999999998_4
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_0
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_1
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_2
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_3
Timber plantation,Timber plantation,1.934625,15.875875,2017,examples/15.875875000000002_1.9346249999999996_4
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461_0
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461_1
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461_2
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461_3
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,examples/15.85406730769231_1.957413461538461_4
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002_0
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002_1
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002_2
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002_3
Timber plantation,Timber plantation,1.913325,15.903475,2017,examples/15.903474999999998_1.9133250000000002_4
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_0
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_1
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_2
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_3
Timber plantation,Timber plantation,1.896625,15.947625,2017,examples/15.947624999999999_1.8966249999999993_4
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_0
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_1
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_2
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_3
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,examples/15.884141364902483_1.9279437093779022_4
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_0
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_1
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_2
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_3
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,examples/15.869041666666662_1.901041666666666_4
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_0
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_1
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_2
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_3
Timber plantation,Timber plantation,1.929,15.859875,2017,examples/15.859874999999999_1.9289999999999994_4
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_0
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_1
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_2
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_3
Timber plantation,Timber plantation,1.876625,15.974125,2017,examples/15.974124999999997_1.876625_4
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_0
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_1
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_2
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_3
Timber plantation,Timber plantation,1.9415,15.833125,2017,examples/15.833124999999999_1.9414999999999998_4
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081_0
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081_1
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081_2
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081_3
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,examples/15.96035227272727_1.9422159090909081_4
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_0
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_1
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_2
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_3
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,examples/15.883826086956525_1.934070652173913_4
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_0
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_1
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_2
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_3
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_4
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_0
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_1
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_2
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_3
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_4
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002_0
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002_1
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002_2
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002_3
Timber plantation,Timber plantation,1.909125,15.8735,2017,examples/15.8735_1.9091250000000002_4
Timber plantation,Timber plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992_0
Timber plantation,Timber plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992_1
Timber plantation,Timber plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992_2
Timber plantation,Timber plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992_3
Timber plantation,Timber plantation,1.962125,15.863375,2017,examples/15.863375_1.9621249999999992_4
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_0
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_1
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_2
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_3
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,examples/15.879013888888887_1.9386805555555555_4
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_0
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_1
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_2
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_3
Timber plantation,Timber plantation,1.954125,15.8480625,2017,examples/15.848062499999996_1.954125_4
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997_0
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997_1
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997_2
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997_3
Hunting,Hunting,3.4885,14.893375,2017,examples/14.893374999999999_3.4884999999999997_4
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,examples/10.157375_3.257375_0
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,examples/10.157375_3.257375_1
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,examples/10.157375_3.257375_2
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,examples/10.157375_3.257375_3
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,examples/10.157375_3.257375_4
Wildfire,Wildfire,8.426875,13.515375,2017,examples/13.515375_8.426874999999999_0
Wildfire,Wildfire,8.426875,13.515375,2017,examples/13.515375_8.426874999999999_1
Wildfire,Wildfire,8.426875,13.515375,2017,examples/13.515375_8.426874999999999_2
Wildfire,Wildfire,8.426875,13.515375,2017,examples/13.515375_8.426874999999999_3
Wildfire,Wildfire,8.426875,13.515375,2017,examples/13.515375_8.426874999999999_4
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,examples/12.274196428571429_3.1341250000000005_0
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,examples/12.274196428571429_3.1341250000000005_1
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,examples/12.274196428571429_3.1341250000000005_2
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,examples/12.274196428571429_3.1341250000000005_3
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,examples/12.274196428571429_3.1341250000000005_4
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666_0
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666_1
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666_2
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666_3
Selective logging,Selective logging,3.051916667,14.21366667,2017,examples/14.213666666666663_3.051916666666666_4
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625_0
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625_1
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625_2
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625_3
Selective logging,Selective logging,2.794625,12.420375,2017,examples/12.420375_2.794625_4
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_0
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_1
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_2
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_3
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_4
Selective logging,Selective logging,5.93325,9.065125,2017,examples/9.065125_5.933249999999999_0
Selective logging,Selective logging,5.93325,9.065125,2017,examples/9.065125_5.933249999999999_1
Selective logging,Selective logging,5.93325,9.065125,2017,examples/9.065125_5.933249999999999_2
Selective logging,Selective logging,5.93325,9.065125,2017,examples/9.065125_5.933249999999999_3
Selective logging,Selective logging,5.93325,9.065125,2017,examples/9.065125_5.933249999999999_4
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125_0
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125_1
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125_2
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125_3
Selective logging,Selective logging,2.649125,13.297575,2017,examples/13.297575000000002_2.649125_4
Selective logging,Selective logging,5.052125,13.430375,2017,examples/13.430375000000002_5.052124999999999_0
Selective logging,Selective logging,5.052125,13.430375,2017,examples/13.430375000000002_5.052124999999999_1
Selective logging,Selective logging,5.052125,13.430375,2017,examples/13.430375000000002_5.052124999999999_2
Selective logging,Selective logging,5.052125,13.430375,2017,examples/13.430375000000002_5.052124999999999_3
Selective logging,Selective logging,5.052125,13.430375,2017,examples/13.430375000000002_5.052124999999999_4
Selective logging,Selective logging,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995_0
Selective logging,Selective logging,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995_1
Selective logging,Selective logging,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995_2
Selective logging,Selective logging,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995_3
Selective logging,Selective logging,3.147875,15.695625,2017,examples/15.695625_3.1478749999999995_4
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667_0
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667_1
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667_2
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667_3
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667_4
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_0
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_1
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_2
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_3
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_4
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337_0
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337_1
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337_2
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337_3
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337_4
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_0
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_1
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_2
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_3
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004_4
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_0
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_1
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_2
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_3
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_4
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_0
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_1
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_2
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_3
Timber plantation,Timber plantation,2.111375,16.0085,2018,examples/16.0085_2.111375_4
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_0
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_1
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_2
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_3
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_4
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_0
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_1
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_2
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_3
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_4
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572_0
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572_1
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572_2
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572_3
Hunting,Hunting,3.022053571,15.1428631,2018,examples/15.142863095238098_3.022053571428572_4
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_0
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_1
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_2
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_3
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_4
Wildfire,Wildfire,8.485625,13.733875,2018,examples/13.733875_8.485624999999999_0
Wildfire,Wildfire,8.485625,13.733875,2018,examples/13.733875_8.485624999999999_1
Wildfire,Wildfire,8.485625,13.733875,2018,examples/13.733875_8.485624999999999_2
Wildfire,Wildfire,8.485625,13.733875,2018,examples/13.733875_8.485624999999999_3
Wildfire,Wildfire,8.485625,13.733875,2018,examples/13.733875_8.485624999999999_4
Wildfire,Wildfire,8.483125,13.732875,2018,examples/13.732875_8.483125000000001_0
Wildfire,Wildfire,8.483125,13.732875,2018,examples/13.732875_8.483125000000001_1
Wildfire,Wildfire,8.483125,13.732875,2018,examples/13.732875_8.483125000000001_2
Wildfire,Wildfire,8.483125,13.732875,2018,examples/13.732875_8.483125000000001_3
Wildfire,Wildfire,8.483125,13.732875,2018,examples/13.732875_8.483125000000001_4
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_0
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_1
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_2
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_3
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_4
Selective logging,Selective logging,3.359875,14.48969643,2018,examples/14.489696428571431_3.3598749999999997_0
Selective logging,Selective logging,3.359875,14.48969643,2018,examples/14.489696428571431_3.3598749999999997_1
Selective logging,Selective logging,3.359875,14.48969643,2018,examples/14.489696428571431_3.3598749999999997_2
Selective logging,Selective logging,3.359875,14.48969643,2018,examples/14.489696428571431_3.3598749999999997_3
Selective logging,Selective logging,3.359875,14.48969643,2018,examples/14.489696428571431_3.3598749999999997_4
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295_0
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295_1
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295_2
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295_3
Selective logging,Selective logging,5.2295,9.559375,2018,examples/9.559375_5.2295_4
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_0
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_1
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_2
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_3
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_4
Selective logging,Selective logging,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998_0
Selective logging,Selective logging,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998_1
Selective logging,Selective logging,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998_2
Selective logging,Selective logging,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998_3
Selective logging,Selective logging,3.02735,15.42805,2018,examples/15.42805_3.0273499999999998_4
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_0
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_1
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_2
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_3
Selective logging,Selective logging,3.189475,14.999275,2018,examples/14.999275_3.189475_4
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857_0
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857_1
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857_2
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857_3
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857_4
Selective logging,Selective logging,3.727625,13.388875,2018,examples/13.388874999999999_3.727625_0
Selective logging,Selective logging,3.727625,13.388875,2018,examples/13.388874999999999_3.727625_1
Selective logging,Selective logging,3.727625,13.388875,2018,examples/13.388874999999999_3.727625_2
Selective logging,Selective logging,3.727625,13.388875,2018,examples/13.388874999999999_3.727625_3
Selective logging,Selective logging,3.727625,13.388875,2018,examples/13.388874999999999_3.727625_4
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_0
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_1
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_2
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_3
Selective logging,Selective logging,2.765625,15.167,2018,examples/15.166999999999998_2.765625_4
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997_0
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997_1
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997_2
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997_3
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997_4
Selective logging,Selective logging,3.148125,15.695625,2018,examples/15.695625000000001_3.1481250000000003_0
Selective logging,Selective logging,3.148125,15.695625,2018,examples/15.695625000000001_3.1481250000000003_1
Selective logging,Selective logging,3.148125,15.695625,2018,examples/15.695625000000001_3.1481250000000003_2
Selective logging,Selective logging,3.148125,15.695625,2018,examples/15.695625000000001_3.1481250000000003_3
Selective logging,Selective logging,3.148125,15.695625,2018,examples/15.695625000000001_3.1481250000000003_4
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,examples/12.544875000000003_2.931625000000001_0
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,examples/12.544875000000003_2.931625000000001_1
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,examples/12.544875000000003_2.931625000000001_2
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,examples/12.544875000000003_2.931625000000001_3
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,examples/12.544875000000003_2.931625000000001_4
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_0
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_1
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_2
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_3
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,examples/12.413375_3.238375_4
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,examples/12.420625000000001_3.075875_0
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,examples/12.420625000000001_3.075875_1
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,examples/12.420625000000001_3.075875_2
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,examples/12.420625000000001_3.075875_3
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,examples/12.420625000000001_3.075875_4
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997_0
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997_1
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997_2
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997_3
Mining,Mining,3.586625,10.759125,2019,examples/10.759125000000001_3.5866249999999997_4
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_0
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_1
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_2
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_3
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_4
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004_0
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004_1
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004_2
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004_3
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,examples/9.838875_3.8938750000000004_4
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375_0
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375_1
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375_2
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375_3
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375_4
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,examples/15.846791666666668_1.8559583333333334_0
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,examples/15.846791666666668_1.8559583333333334_1
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,examples/15.846791666666668_1.8559583333333334_2
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,examples/15.846791666666668_1.8559583333333334_3
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,examples/15.846791666666668_1.8559583333333334_4
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_0
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_1
