label,merged_label,latitude,longitude,year,example_path
Mining,Mining,2.451875,12.810625,2017,examples/12.810625_2.451875_4
Mining,Mining,3.589375,10.76666667,2017,examples/10.766666666666664_3.5893749999999986_0
Mining,Mining,3.589375,10.76666667,2017,examples/10.766666666666664_3.5893749999999986_1
Mining,Mining,3.589375,10.76666667,2017,examples/10.766666666666664_3.5893749999999986_2
Mining,Mining,3.589375,10.76666667,2017,examples/10.766666666666664_3.5893749999999986_3
Mining,Mining,3.589375,10.76666667,2017,examples/10.766666666666664_3.5893749999999986_4
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666_0
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666_1
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666_2
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666_3
Timber plantation,Timber plantation,2.031166667,15.835875,2018,examples/15.835875000000003_2.0311666666666666_4
Selective logging,Selective logging,4.354333333,13.5975,2018,examples/13.5975_4.354333333333334_0
Selective logging,Selective logging,4.354333333,13.5975,2018,examples/13.5975_4.354333333333334_1
Selective logging,Selective logging,4.354333333,13.5975,2018,examples/13.5975_4.354333333333334_2
Selective logging,Selective logging,4.354333333,13.5975,2018,examples/13.5975_4.354333333333334_3
Selective logging,Selective logging,4.354333333,13.5975,2018,examples/13.5975_4.354333333333334_4
Selective logging,Selective logging,3.7265625,12.629625,2018,examples/12.629625_3.7265625_0
Selective logging,Selective logging,3.7265625,12.629625,2018,examples/12.629625_3.7265625_1
Selective logging,Selective logging,3.7265625,12.629625,2018,examples/12.629625_3.7265625_2
Selective logging,Selective logging,3.7265625,12.629625,2018,examples/12.629625_3.7265625_3
Selective logging,Selective logging,3.7265625,12.629625,2018,examples/12.629625_3.7265625_4
Selective logging,Selective logging,4.043625,14.425125,2018,examples/14.425125000000001_4.043625_0
Selective logging,Selective logging,4.043625,14.425125,2018,examples/14.425125000000001_4.043625_1
Selective logging,Selective logging,4.043625,14.425125,2018,examples/14.425125000000001_4.043625_2
Selective logging,Selective logging,4.043625,14.425125,2018,examples/14.425125000000001_4.043625_3
Selective logging,Selective logging,4.043625,14.425125,2018,examples/14.425125000000001_4.043625_4
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_0
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_1
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_2
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_3
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_4
Selective logging,Selective logging,2.108875,15.423875,2018,examples/15.423875_2.108875_0
Selective logging,Selective logging,2.108875,15.423875,2018,examples/15.423875_2.108875_1
Selective logging,Selective logging,2.108875,15.423875,2018,examples/15.423875_2.108875_2
Selective logging,Selective logging,2.108875,15.423875,2018,examples/15.423875_2.108875_3
Selective logging,Selective logging,2.108875,15.423875,2018,examples/15.423875_2.108875_4
Selective logging,Selective logging,4.343425,14.384275,2018,examples/14.384275_4.343425000000001_0
Selective logging,Selective logging,4.343425,14.384275,2018,examples/14.384275_4.343425000000001_1
Selective logging,Selective logging,4.343425,14.384275,2018,examples/14.384275_4.343425000000001_2
Selective logging,Selective logging,4.343425,14.384275,2018,examples/14.384275_4.343425000000001_3
Selective logging,Selective logging,4.343425,14.384275,2018,examples/14.384275_4.343425000000001_4
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999_0
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999_1
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999_2
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999_3
Selective logging,Selective logging,4.18775,13.455375,2018,examples/13.455375_4.187749999999999_4
Selective logging,Selective logging,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996_0
Selective logging,Selective logging,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996_1
Selective logging,Selective logging,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996_2
Selective logging,Selective logging,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996_3
Selective logging,Selective logging,2.39175,12.976125,2018,examples/12.976125_2.3917499999999996_4
Selective logging,Selective logging,3.02259375,15.18734375,2018,examples/15.187343749999998_3.0225937499999995_0
Selective logging,Selective logging,3.02259375,15.18734375,2018,examples/15.187343749999998_3.0225937499999995_1
Selective logging,Selective logging,3.02259375,15.18734375,2018,examples/15.187343749999998_3.0225937499999995_2
Selective logging,Selective logging,3.02259375,15.18734375,2018,examples/15.187343749999998_3.0225937499999995_3
Selective logging,Selective logging,3.02259375,15.18734375,2018,examples/15.187343749999998_3.0225937499999995_4
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,examples/12.396625_3.2231249999999996_0
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,examples/12.396625_3.2231249999999996_1
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,examples/12.396625_3.2231249999999996_2
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,examples/12.396625_3.2231249999999996_3
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,examples/12.396625_3.2231249999999996_4
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001_0
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001_1
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001_2
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001_3
Wildfire,Wildfire,7.745125,14.568,2019,examples/14.568000000000001_7.745125000000001_4
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999_0
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999_1
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999_2
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999_3
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,examples/9.226675000000002_4.101274999999999_4
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,examples/10.582625_3.7196249999999997_0
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,examples/10.582625_3.7196249999999997_1
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,examples/10.582625_3.7196249999999997_2
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,examples/10.582625_3.7196249999999997_3
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,examples/10.582625_3.7196249999999997_4
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,examples/9.773875_4.851375_0
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,examples/9.773875_4.851375_1
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,examples/9.773875_4.851375_2
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,examples/9.773875_4.851375_3
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,examples/9.773875_4.851375_4
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,examples/9.251625000000002_4.011375_0
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,examples/9.251625000000002_4.011375_1
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,examples/9.251625000000002_4.011375_2
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,examples/9.251625000000002_4.011375_3
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,examples/9.251625000000002_4.011375_4
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074_1
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074_2
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074_3
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,examples/10.915418705704242_3.9205402842092276_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,examples/10.915418705704242_3.9205402842092276_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,examples/10.915418705704242_3.9205402842092276_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,examples/10.915418705704242_3.9205402842092276_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,examples/10.915418705704242_3.9205402842092276_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,examples/10.725375_3.6379538903187494_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,examples/12.029466630370223_3.0006592060978026_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,examples/10.738523164719858_3.7250222728172644_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,examples/9.67558205998812_4.2399799722827165_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,examples/9.67558205998812_4.2399799722827165_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,examples/9.67558205998812_4.2399799722827165_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,examples/9.67558205998812_4.2399799722827165_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,examples/9.67558205998812_4.2399799722827165_4
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693_0
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693_1
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693_2
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693_3
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,examples/15.89108653846154_1.7993557692307693_4
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_0
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_1
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_2
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_3
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_4
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625_0
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625_1
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625_2
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625_3
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625_4
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,examples/12.500595161339833_7.807355970993413_0
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,examples/12.500595161339833_7.807355970993413_1
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,examples/12.500595161339833_7.807355970993413_2
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,examples/12.500595161339833_7.807355970993413_3
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,examples/12.500595161339833_7.807355970993413_4
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205_0
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205_1
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205_2
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205_3
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,examples/12.949363214799298_7.378193566617205_4
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875_0
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875_1
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875_2
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875_3
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875_4
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991_0
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991_1
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991_2
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991_3
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,examples/13.03092897447351_7.399862770019991_4
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172_0
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172_1
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172_2
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172_3
Small-scale maize plantation,Small-scale maize plantation,7.570215259,13.85640962,2020,examples/13.856409616272467_7.570215259057172_4
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_0
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_1
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_2
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_3
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_4
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_0
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_1
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_2
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_3
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_4
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055_0
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055_1
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055_2
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055_3
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,examples/13.484431789923526_7.7033871997552055_4
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_0
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_1
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_2
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_3
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_4
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917_0
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917_1
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917_2
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917_3
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917_4
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776_0
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776_1
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776_2
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776_3
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,examples/13.513384670775245_7.805929259636776_4
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_0
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_1
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_2
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_3
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_4
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_0
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_1
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_2
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_3
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_4
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,examples/13.509375_7.709874999999999_0
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,examples/13.509375_7.709874999999999_1
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,examples/13.509375_7.709874999999999_2
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,examples/13.509375_7.709874999999999_3
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,examples/13.509375_7.709874999999999_4
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,examples/13.947364110938578_7.729241703701362_0
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,examples/13.947364110938578_7.729241703701362_1
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,examples/13.947364110938578_7.729241703701362_2
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,examples/13.947364110938578_7.729241703701362_3
Small-scale maize plantation,Small-scale maize plantation,7.729241704,13.94736411,2020,examples/13.947364110938578_7.729241703701362_4
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_0
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_1
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_2
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_3
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_4
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_0
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_1
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_2
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_3
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_4
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_0
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_1
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_2
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_3
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_4
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276_0
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276_1
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276_2
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276_3
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276_4
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996_0
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996_1
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996_2
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996_3
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,examples/9.230656250000001_3.9768437499999996_4
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_0
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_1
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_2
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_3
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_4
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_0
