label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,5.373075,12.463275,2017,examples/12.463275_5.373074999999999
Selective logging,Selective logging,4.916,13.009125,2017,examples/13.009125000000001_4.916
Selective logging,Selective logging,3.4098125,14.7923125,2017,examples/14.792312499999998_3.4098125
Selective logging,Selective logging,3.036875,15.448625,2017,examples/15.448624999999998_3.036875
Selective logging,Selective logging,2.810125,12.291875,2017,examples/12.291875000000001_2.8101249999999993
Selective logging,Selective logging,3.745375,14.096625,2017,examples/14.096625000000001_3.7453749999999992
Selective logging,Selective logging,3.726875,13.387375,2017,examples/13.387374999999999_3.726875
Selective logging,Selective logging,2.708375,15.240625,2017,examples/15.240624999999998_2.7083749999999998
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995
Selective logging,Selective logging,5.317208333,9.276041667,2017,examples/9.27604166666667_5.317208333333334
Selective logging,Selective logging,2.99303125,13.6881875,2017,examples/13.688187500000002_2.9930312500000005
Selective logging,Selective logging,3.937875,12.92575,2017,examples/12.925749999999999_3.937874999999999
Selective logging,Selective logging,2.7215,14.310125,2017,examples/14.310124999999998_2.7215
Selective logging,Selective logging,3.258275,14.864075,2017,examples/14.864074999999998_3.258275
Selective logging,Selective logging,3.034958333,15.15020833,2017,examples/15.150208333333333_3.034958333333333
Mining,Mining,3.350625,10.606625,2017,examples/10.606625_3.350625
Mining,Mining,3.272125,15.580625,2017,examples/15.580625000000001_3.272125
Mining,Mining,3.332291667,15.56895833,2017,examples/15.568958333333335_3.332291666666667
Mining,Mining,3.378625,10.583625,2017,examples/10.583625000000001_3.378625
Mining,Mining,3.551525,10.773425,2017,examples/10.773424999999998_3.5515250000000003
Mining,Mining,2.90575,12.1685,2017,examples/12.1685_2.90575
Mining,Mining,2.417875,12.83525,2017,examples/12.83525_2.4178749999999996
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996
Mining,Mining,2.467125,12.825875,2017,examples/12.825875_2.467125
Mining,Mining,2.564958333,9.948041667,2017,examples/9.948041666666668_2.5649583333333337
Mining,Mining,2.646798077,12.64810577,2017,examples/12.648105769230769_2.6467980769230763
Mining,Mining,3.564125,10.762,2017,examples/10.762_3.564125
Mining,Mining,3.663541667,10.63854167,2017,examples/10.638541666666665_3.6635416666666663
Timber plantation,Timber plantation,1.80775,15.892125,2018,examples/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.807875,15.893125,2018,examples/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,2.033875,15.857375,2018,examples/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.862625,15.875125,2018,examples/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,2.084375,16.06,2018,examples/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,1.86225,15.875375,2018,examples/15.875374999999998_1.8622500000000004
Timber plantation,Timber plantation,2.111625,16.008,2018,examples/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.800528846,15.88347115,2018,examples/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,2.080708333,16.06004167,2018,examples/16.060041666666663_2.0807083333333325
Timber plantation,Timber plantation,2.083625,16.0595,2018,examples/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,examples/15.914541666666668_1.7924027777777776
Hunting,Hunting,3.513625,15.072625,2018,examples/15.072625000000002_3.5136250000000007
Hunting,Hunting,8.5629375,13.31189583,2018,examples/13.311895833333335_8.562937499999997
Hunting,Hunting,2.497375,15.3595,2018,examples/15.359499999999999_2.497375
Hunting,Hunting,3.058950758,14.71424621,2018,examples/14.714246212121207_3.0589507575757566
Hunting,Hunting,8.502125,13.655625,2018,examples/13.655625000000002_8.502125000000001
Hunting,Hunting,5.261458333,12.78170833,2018,examples/12.781708333333333_5.2614583333333345
Hunting,Hunting,2.772041667,15.40295833,2018,examples/15.402958333333336_2.7720416666666665
Hunting,Hunting,2.455875,12.833125,2018,examples/12.833124999999999_2.455875
Wildfire,Wildfire,8.494025,13.734325,2018,examples/13.734325000000005_8.494024999999999
Wildfire,Wildfire,8.48375,13.733125,2018,examples/13.733125_8.483750000000002
Wildfire,Wildfire,8.494443182,13.72205682,2018,examples/13.722056818181818_8.494443181818182
Selective logging,Selective logging,2.406458333,10.46595833,2018,examples/10.465958333333333_2.4064583333333327
Selective logging,Selective logging,2.850875,10.990375,2018,examples/10.990375_2.8508749999999994
Selective logging,Selective logging,3.40025,13.9885,2018,examples/13.988499999999998_3.4002499999999998
Selective logging,Selective logging,2.740875,11.979125,2018,examples/11.979124999999998_2.740875
Selective logging,Selective logging,4.11790625,12.37059375,2018,examples/12.370593750000001_4.11790625
Selective logging,Selective logging,3.763125,10.949875,2018,examples/10.949875_3.763125
Selective logging,Selective logging,5.763375,11.446625,2018,examples/11.446625000000001_5.763375
Selective logging,Selective logging,3.485708333,12.16154167,2018,examples/12.161541666666666_3.4857083333333336
Selective logging,Selective logging,4.281958333,14.41604167,2018,examples/14.416041666666668_4.281958333333333
Selective logging,Selective logging,2.894708333,13.76345833,2018,examples/13.763458333333332_2.8947083333333334
Selective logging,Selective logging,2.601625,13.991125,2018,examples/13.991125000000002_2.601625
Selective logging,Selective logging,3.054234375,14.21398438,2018,examples/14.213984375_3.0542343750000005
Selective logging,Selective logging,3.705375,15.198875,2018,examples/15.198875_3.705375
Selective logging,Selective logging,2.808875,13.9655,2018,examples/13.965499999999997_2.808875
Selective logging,Selective logging,2.589125,11.411125,2018,examples/11.411125_2.5891249999999997
Selective logging,Selective logging,2.736875,13.3715,2018,examples/13.3715_2.7368749999999995
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999
Selective logging,Selective logging,2.579083333,12.24916667,2018,examples/12.24916666666667_2.5790833333333327
Selective logging,Selective logging,3.408875,14.546625,2018,examples/14.546625_3.408874999999999
Selective logging,Selective logging,3.751375,11.793375,2018,examples/11.793375_3.7513749999999995
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375
Selective logging,Selective logging,3.617125,10.404875,2018,examples/10.404874999999999_3.617125
Selective logging,Selective logging,4.850232143,9.879803571,2018,examples/9.879803571428571_4.850232142857143
Selective logging,Selective logging,5.614625,9.117625,2018,examples/9.117625_5.614625
Selective logging,Selective logging,2.423625,14.001875,2018,examples/14.001875_2.423625
Selective logging,Selective logging,5.726267857,11.45523214,2018,examples/11.455232142857144_5.726267857142857
Selective logging,Selective logging,3.222125,15.574625,2018,examples/15.574625000000001_3.2221249999999997
Selective logging,Selective logging,2.900236111,15.91690278,2018,examples/15.91690277777778_2.900236111111111
Selective logging,Selective logging,4.194875,14.168625,2018,examples/14.168624999999999_4.194875
Selective logging,Selective logging,3.421097222,15.51415278,2018,examples/15.514152777777776_3.421097222222221
Selective logging,Selective logging,2.971141667,13.568525,2018,examples/13.568525000000001_2.971141666666667
Selective logging,Selective logging,3.959541667,12.92970833,2018,examples/12.929708333333332_3.9595416666666665
Selective logging,Selective logging,4.232375,13.924875,2018,examples/13.924875000000002_4.232375
Selective logging,Selective logging,3.829,13.53825,2018,examples/13.538249999999998_3.8289999999999997
Selective logging,Selective logging,3.633875,10.6369375,2018,examples/10.6369375_3.6338749999999997
Selective logging,Selective logging,5.008833333,13.386875,2018,examples/13.386875000000002_5.008833333333333
Selective logging,Selective logging,3.447541667,15.20095833,2018,examples/15.200958333333334_3.4475416666666665
Selective logging,Selective logging,2.850925,13.116525,2018,examples/13.116525_2.850925
Mining,Mining,3.007175,14.18965,2019,examples/14.18965_3.0071749999999997
Mining,Mining,3.28428125,15.59473958,2019,examples/15.594739583333329_3.2842812499999994
Mining,Mining,3.46175,13.85025,2019,examples/13.850249999999999_3.46175
Other large-scale plantations,Other large-scale plantations,4.1356875,9.2549375,2019,examples/9.2549375_4.1356874999999995
Other large-scale plantations,Other large-scale plantations,3.857375,9.9875,2019,examples/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916667,2019,examples/9.335916666666666_4.191375
Rubber plantation,Rubber plantation,4.418625,9.401303571,2019,examples/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,examples/12.403375_3.190375
Oil palm plantation,Oil palm plantation,2.284791667,11.28029167,2019,examples/11.280291666666665_2.2847916666666666
Timber plantation,Timber plantation,2.031458333,15.83420833,2019,examples/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875
Timber plantation,Timber plantation,2.108791667,16.01695833,2019,examples/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,2.033339286,15.856625,2019,examples/15.856625_2.0333392857142853
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995
Mining,Mining,2.797375,13.89375,2019,examples/13.893749999999999_2.797375
Mining,Mining,3.588125,10.620375,2019,examples/10.620375_3.5881249999999993
Mining,Mining,3.669425,10.601725,2019,examples/10.601725_3.669424999999999
Hunting,Hunting,3.514041667,15.24559722,2019,examples/15.24559722222222_3.514041666666666
Hunting,Hunting,3.007625,15.122375,2019,examples/15.122375_3.0076249999999995
Hunting,Hunting,3.525375,14.9375,2019,examples/14.9375_3.525375
Hunting,Hunting,3.055625,14.716125,2019,examples/14.716125000000002_3.055625
Hunting,Hunting,3.474625,15.061375,2019,examples/15.061375_3.4746249999999996
Hunting,Hunting,2.7715625,15.40265625,2019,examples/15.402656250000001_2.7715625000000004
Mining,Mining,3.7706875,10.6548125,2019,examples/10.6548125_3.7706874999999993
Mining,Mining,3.658875,10.633625,2019,examples/10.633624999999999_3.6588749999999997
Wildfire,Wildfire,7.7444375,14.5753125,2019,examples/14.575312500000003_7.744437500000001
Wildfire,Wildfire,8.309402778,13.69243056,2019,examples/13.692430555555557_8.309402777777777
Wildfire,Wildfire,7.7465625,14.5706875,2019,examples/14.570687500000002_7.746562500000001
Rubber plantation,Rubber plantation,3.017875,12.553875,2019,examples/12.553875000000001_3.0178749999999996
Oil palm plantation,Oil palm plantation,5.600041667,10.10904167,2019,examples/10.109041666666666_5.600041666666667
Other large-scale plantations,Other large-scale plantations,3.900291667,9.807791667,2019,examples/9.807791666666668_3.900291666666667
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,examples/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,examples/8.71325_4.8625
Oil palm plantation,Oil palm plantation,4.500708333,8.971958333,2019,examples/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,examples/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,4.942125,8.821875,2019,examples/8.821875_4.942124999999999
Fruit plantation,Fruit plantation,4.85146875,9.78515625,2019,examples/9.785156250000002_4.8514687499999996
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125,2019,examples/9.988125000000002_3.858625
Oil palm plantation,Oil palm plantation,4.01425,10.477,2019,examples/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,4.03409375,9.13821875,2019,examples/9.13821875_4.034093749999999
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,examples/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,5.162875,9.426125,2019,examples/9.426125_5.162874999999999
Other large-scale plantations,Other large-scale plantations,3.631125,10.059875,2019,examples/10.059875_3.6311249999999995
Fruit plantation,Fruit plantation,4.723291667,9.715541667,2019,examples/9.715541666666669_4.723291666666666
Other large-scale plantations,Other large-scale plantations,4.136569444,9.254597222,2019,examples/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,4.191875,9.338375,2019,examples/9.338375000000001_4.191874999999999
Fruit plantation,Fruit plantation,4.729451923,9.772105769,2019,examples/9.772105769230771_4.7294519230769225
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.669309557,10.73317286,2019,examples/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276242748,9.571375012,2019,examples/9.571375012173828_4.276242748155098
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525,10.654375,2019,examples/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234,9.850591125,2019,examples/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Small-scale oil palm plantation,2.355306095,10.6578492,2019,examples/10.657849201465524_2.3553060951319074
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150753525,9.950570513,2019,examples/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,examples/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,examples/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Small-scale oil palm plantation,3.795941001,10.22107791,2019,examples/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,3.221263522,11.86417698,2019,examples/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615402901,10.6998064,2019,examples/10.699806404942006_3.615402901137527
Small-scale oil palm plantation,Small-scale oil palm plantation,3.737157834,10.68951399,2019,examples/10.689513990322032_3.7371578338054525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.737775325,10.71249771,2019,examples/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066262342,11.00767348,2019,examples/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Small-scale oil palm plantation,3.815502542,10.27416639,2019,examples/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Small-scale oil palm plantation,3.851125,9.8175,2019,examples/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645753,11.39423655,2019,examples/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,4.957638146,8.862858711,2019,examples/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406,10.11827923,2019,examples/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.650322195,10.67026249,2019,examples/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580406,9.906094972,2019,examples/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.760425376,10.65560842,2019,examples/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Small-scale oil palm plantation,3.966435298,9.941986805,2019,examples/9.941986805111098_3.9664352982620525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.619390636,10.69481386,2019,examples/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Small-scale oil palm plantation,3.973802146,9.909501793,2019,examples/9.909501792625068_3.9738021457039765
Small-scale oil palm plantation,Small-scale oil palm plantation,3.651271353,10.73091044,2019,examples/10.730910443476539_3.6512713531973873
Small-scale oil palm plantation,Small-scale oil palm plantation,4.322033067,9.573987308,2019,examples/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594585,9.661246423,2019,examples/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.974109116,9.908245462,2019,examples/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Small-scale oil palm plantation,4.033253582,10.90855005,2019,examples/10.908550049495151_4.033253582458919
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421590002,11.848875,2019,examples/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976
Small-scale oil palm plantation,Small-scale oil palm plantation,3.66654466,10.71411371,2019,examples/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Small-scale oil palm plantation,2.982586203,12.07105759,2019,examples/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,examples/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333,9.588541667,2019,examples/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Small-scale oil palm plantation,4.060116848,10.79053061,2019,examples/10.790530611760047_4.060116848148882
Small-scale oil palm plantation,Small-scale oil palm plantation,3.740757548,10.67367436,2019,examples/10.673674357058008_3.740757548010295
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,examples/9.589125_4.16505531478915
Small-scale oil palm plantation,Small-scale oil palm plantation,4.090927887,10.92671504,2019,examples/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512,11.17199335,2019,examples/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Small-scale oil palm plantation,3.96754509,10.23778993,2019,examples/10.237789929716888_3.967545090081172
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354
Small-scale oil palm plantation,Small-scale oil palm plantation,3.666677017,10.65806186,2019,examples/10.65806185951565_3.6666770174070535
Small-scale oil palm plantation,Small-scale oil palm plantation,3.135670751,12.27543396,2019,examples/12.275433957575865_3.1356707512237976
Small-scale oil palm plantation,Small-scale oil palm plantation,4.278973455,9.5767547,2019,examples/9.576754700059395_4.278973454761433
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038125,2019,examples/11.038124999999999_3.791625
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,examples/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,3.255970244,11.87997664,2019,examples/11.879976642249058_3.255970243516136
Small-scale oil palm plantation,Small-scale oil palm plantation,3.649023457,11.53171144,2019,examples/11.531711442288655_3.6490234567412396
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406,9.551756568,2019,examples/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,3.62586871,10.7008111,2019,examples/10.70081109671415_3.6258687102202414
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086745,11.1760177,2019,examples/11.176017696438024_3.683086744825485
Small-scale oil palm plantation,Small-scale oil palm plantation,3.595881424,10.88587147,2019,examples/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752647752,10.26619964,2019,examples/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403,9.686991458,2019,examples/9.686991458127103_4.293974403088497
Small-scale oil palm plantation,Small-scale oil palm plantation,3.736849319,10.73934755,2019,examples/10.739347545408908_3.7368493187268936
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683140302,10.11034236,2019,examples/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Small-scale oil palm plantation,3.967759922,9.931978118,2019,examples/9.931978117699465_3.967759921797663
Small-scale oil palm plantation,Small-scale oil palm plantation,3.776355126,10.70735723,2019,examples/10.707357231508697_3.7763551263528994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969013744,10.2374501,2019,examples/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Small-scale oil palm plantation,3.692038153,10.72278798,2019,examples/10.722787976143337_3.6920381528410218
Timber plantation,Timber plantation,1.768875,16.00325,2020,examples/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.768375,16.006375,2020,examples/16.006375_1.768375
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,examples/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,examples/15.986437500000001_1.7726875
Timber plantation,Timber plantation,1.77175,15.985625,2020,examples/15.985625000000002_1.77175
Timber plantation,Timber plantation,1.767375,16.006375,2020,examples/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.790625,15.913125,2020,examples/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,examples/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.767759379,16.00758052,2020,examples/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,1.85375,15.84575,2020,examples/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.771,15.98870833,2020,examples/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,examples/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.809291667,15.89354167,2020,examples/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,examples/15.99771875_1.77034375
Timber plantation,Timber plantation,2.107625,16.010375,2020,examples/16.010375_2.107625
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666
Small-scale maize plantation,Small-scale maize plantation,7.389518726,13.76318863,2020,examples/13.763188627457847_7.389518725916528
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101
Small-scale maize plantation,Small-scale maize plantation,7.643982578,14.54801682,2020,examples/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Small-scale maize plantation,7.734194061,13.96252703,2020,examples/13.962527029347505_7.734194061099274
Small-scale maize plantation,Small-scale maize plantation,7.45437535,13.88418471,2020,examples/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052
Small-scale maize plantation,Small-scale maize plantation,7.810975583,14.52517892,2020,examples/14.525178922809744_7.810975582559311
Small-scale maize plantation,Small-scale maize plantation,7.768628934,12.53488732,2020,examples/12.53488731957224_7.768628933837424
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447
Small-scale maize plantation,Small-scale maize plantation,7.426828898,13.31518059,2020,examples/13.315180594156054_7.426828897899525
Small-scale maize plantation,Small-scale maize plantation,7.455587572,13.88333279,2020,examples/13.883332792041053_7.45558757195833
Small-scale maize plantation,Small-scale maize plantation,7.715965055,13.52051754,2020,examples/13.52051754284098_7.715965055361054
Small-scale maize plantation,Small-scale maize plantation,7.626197417,14.55641663,2020,examples/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.809087763,14.63257813,2020,examples/14.632578132259354_7.809087762658759
Small-scale maize plantation,Small-scale maize plantation,7.697861963,13.46572614,2020,examples/13.465726137124047_7.697861962933103
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,examples/14.756880580019924_7.759145550568674
Small-scale maize plantation,Small-scale maize plantation,7.62678725,14.41075616,2020,examples/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.701079606,14.45994495,2020,examples/14.459944950820105_7.70107960570985
Small-scale maize plantation,Small-scale maize plantation,7.467149086,13.49781824,2020,examples/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Small-scale maize plantation,7.425042328,13.7236087,2020,examples/13.723608697429347_7.425042328215465
Small-scale maize plantation,Small-scale maize plantation,7.374581738,12.99875807,2020,examples/12.998758067180278_7.374581738479535
Small-scale maize plantation,Small-scale maize plantation,7.760349077,13.5452762,2020,examples/13.545276199880163_7.760349076947829
Small-scale maize plantation,Small-scale maize plantation,7.784024147,13.74865977,2020,examples/13.74865976686085_7.784024146771513
Small-scale maize plantation,Small-scale maize plantation,7.725690854,14.74772502,2020,examples/14.74772501864743_7.725690854258928
Small-scale maize plantation,Small-scale maize plantation,7.719274192,14.4929752,2020,examples/14.492975196663162_7.719274192017908
Small-scale maize plantation,Small-scale maize plantation,7.72920482,13.94545342,2020,examples/13.945453424889038_7.729204819643361
Small-scale maize plantation,Small-scale maize plantation,7.857875,12.380625,2020,examples/12.380624999999997_7.857875
Small-scale maize plantation,Small-scale maize plantation,7.649340148,14.16747542,2020,examples/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Small-scale maize plantation,7.7045,14.445875,2020,examples/14.445875000000001_7.7045
Small-scale maize plantation,Small-scale maize plantation,7.832673226,13.54101753,2020,examples/13.54101752851587_7.832673225586088
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616
Small-scale maize plantation,Small-scale maize plantation,7.752815235,13.9580589,2020,examples/13.958058901607808_7.752815235281486
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,examples/14.533712562675658_7.647395392136151
Small-scale maize plantation,Small-scale maize plantation,7.69834008,13.47518424,2020,examples/13.475184241244179_7.69834007999326
Small-scale maize plantation,Small-scale maize plantation,7.733625,13.945375,2020,examples/13.945375_7.733624999999999
Small-scale maize plantation,Small-scale maize plantation,7.675113786,14.24163404,2020,examples/14.241634037796192_7.675113785942785
Small-scale maize plantation,Small-scale maize plantation,7.420946429,13.77073214,2020,examples/13.770732142857142_7.420946428571429
Small-scale maize plantation,Small-scale maize plantation,7.412258802,12.79858715,2020,examples/12.798587149909425_7.4122588016884
Small-scale maize plantation,Small-scale maize plantation,7.691193684,14.14110886,2020,examples/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Small-scale maize plantation,7.500090357,13.9140762,2020,examples/13.914076202345816_7.500090357061908
Small-scale maize plantation,Small-scale maize plantation,7.690548424,14.6928347,2020,examples/14.692834702102532_7.690548424216009
Small-scale maize plantation,Small-scale maize plantation,7.82789696,12.44980712,2020,examples/12.449807122222532_7.827896959601506
Small-scale maize plantation,Small-scale maize plantation,7.816845419,12.51689344,2020,examples/12.516893438837213_7.8168454185595
Small-scale maize plantation,Small-scale maize plantation,7.798369561,14.61909258,2020,examples/14.61909257598618_7.798369561185578
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625
Small-scale maize plantation,Small-scale maize plantation,7.696090083,13.47151758,2020,examples/13.471517577081494_7.696090083137797
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,examples/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.710865536,14.52209416,2020,examples/14.5220941608505_7.710865535638917
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,examples/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214
Small-scale maize plantation,Small-scale maize plantation,7.566650355,13.74231685,2020,examples/13.742316848650491_7.566650355072436
Small-scale maize plantation,Small-scale maize plantation,7.69521901,13.47604645,2020,examples/13.476046450536368_7.69521900990502
Small-scale maize plantation,Small-scale maize plantation,7.732125,14.729875,2020,examples/14.729874999999998_7.732124999999999
