label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Small-scale oil palm plantation,3.489501475,10.50503814,2019,examples/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Small-scale oil palm plantation,3.765958988,10.27526964,2019,examples/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Small-scale oil palm plantation,4.275875,9.571625,2019,examples/9.571625000000001_4.275874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97497819,10.01857144,2019,examples/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Small-scale oil palm plantation,3.699297865,10.74236623,2019,examples/10.742366229163192_3.699297865113077
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,examples/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988
Timber plantation,Timber plantation,1.768025,16.00109167,2020,examples/16.00109166666667_1.768025
Timber plantation,Timber plantation,2.031375,15.831375,2020,examples/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.7706875,15.98725,2020,examples/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.766875,16.001375,2020,examples/16.001375000000003_1.766875
Timber plantation,Timber plantation,2.108041667,16.01020833,2020,examples/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003
Timber plantation,Timber plantation,1.971779942,16.04676651,2020,examples/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,1.829125,15.869125,2020,examples/15.869125_1.8291250000000003
Timber plantation,Timber plantation,1.8395,15.83975,2020,examples/15.839750000000002_1.8395000000000001
Small-scale maize plantation,Small-scale maize plantation,7.416105334,12.42415889,2020,examples/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Small-scale maize plantation,7.684582468,13.46507314,2020,examples/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Small-scale maize plantation,7.802643989,13.53085602,2020,examples/13.530856015340389_7.802643989096194
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45922522,2020,examples/14.45922522024719_7.6982325400839775
Small-scale maize plantation,Small-scale maize plantation,7.760482497,13.57243417,2020,examples/13.57243417328724_7.76048249658455
Small-scale maize plantation,Small-scale maize plantation,7.802311578,14.74411382,2020,examples/14.74411381545501_7.80231157820392
Small-scale maize plantation,Small-scale maize plantation,7.699014866,14.4601074,2020,examples/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.701842792,14.46279597,2020,examples/14.46279596648605_7.701842792214857
Small-scale maize plantation,Small-scale maize plantation,7.832382948,14.48843452,2020,examples/14.488434520053271_7.832382947642366
Small-scale maize plantation,Small-scale maize plantation,7.356375,12.99068458,2020,examples/12.990684579805995_7.356375000000001
Small-scale maize plantation,Small-scale maize plantation,7.646163485,13.9455095,2020,examples/13.94550950209729_7.6461634852666664
Small-scale maize plantation,Small-scale maize plantation,7.367357771,13.45035093,2020,examples/13.450350925147566_7.367357771207447
Small-scale maize plantation,Small-scale maize plantation,7.69485851,14.59367552,2020,examples/14.593675520108446_7.694858509549653
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711
Small-scale maize plantation,Small-scale maize plantation,7.448170693,13.76918807,2020,examples/13.769188072160706_7.448170693371366
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Small-scale maize plantation,7.803933557,13.53061116,2020,examples/13.530611161976541_7.803933556632353
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,examples/14.535625_7.669875
Small-scale maize plantation,Small-scale maize plantation,7.718093021,14.02214831,2020,examples/14.02214830964144_7.718093020579933
Small-scale maize plantation,Small-scale maize plantation,7.392061318,13.72008947,2020,examples/13.720089472154529_7.392061317849758
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,examples/14.75169408156714_7.828241875343428
Small-scale maize plantation,Small-scale maize plantation,7.860372939,14.67162708,2020,examples/14.671627077200382_7.860372938815981
Small-scale maize plantation,Small-scale maize plantation,7.734368345,14.70880682,2020,examples/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Small-scale maize plantation,7.63961794,14.11346481,2020,examples/14.113464812574374_7.639617939839572
Small-scale maize plantation,Small-scale maize plantation,7.81681579,13.75718404,2020,examples/13.757184044186527_7.816815790494706
Small-scale maize plantation,Small-scale maize plantation,7.727146393,14.74973205,2020,examples/14.749732045975124_7.727146393368321
Small-scale maize plantation,Small-scale maize plantation,7.429151339,12.73578938,2020,examples/12.735789376612225_7.429151339166113
Small-scale maize plantation,Small-scale maize plantation,7.490609505,13.78411891,2020,examples/13.784118908550326_7.490609504852576
Small-scale maize plantation,Small-scale maize plantation,7.717329572,14.33899096,2020,examples/14.33899095994056_7.717329572038906
Small-scale maize plantation,Small-scale maize plantation,7.794932538,13.7508218,2020,examples/13.750821800876285_7.79493253759075
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921
Small-scale maize plantation,Small-scale maize plantation,7.714383153,14.72360384,2020,examples/14.723603836125253_7.714383153170434
Small-scale maize plantation,Small-scale maize plantation,7.763256656,14.61711689,2020,examples/14.617116886461135_7.763256655934211
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.7283125,2020,examples/13.728312500000001_7.4330625
Small-scale maize plantation,Small-scale maize plantation,7.770690092,14.45698807,2020,examples/14.456988068100339_7.770690092472908
Small-scale maize plantation,Small-scale maize plantation,7.400353536,13.03060754,2020,examples/13.030607536892559_7.400353535867019
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,examples/14.519874999999999_7.623440925709797
Small-scale maize plantation,Small-scale maize plantation,7.716423388,13.50822588,2020,examples/13.508225884792672_7.716423388053834
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045
Small-scale maize plantation,Small-scale maize plantation,7.696548416,13.45816017,2020,examples/13.45816017285552_7.696548415830579
Small-scale maize plantation,Small-scale maize plantation,7.716982527,13.52172588,2020,examples/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Small-scale maize plantation,7.65493781,14.16711525,2020,examples/14.167115251080364_7.654937810156827
Small-scale maize plantation,Small-scale maize plantation,7.62867044,14.56356349,2020,examples/14.563563485561035_7.628670440318576
Small-scale maize plantation,Small-scale maize plantation,7.75994083,14.52618351,2020,examples/14.526183506820093_7.759940830325508
Small-scale maize plantation,Small-scale maize plantation,7.38336323,13.69562601,2020,examples/13.69562600929197_7.383363230462648
Small-scale maize plantation,Small-scale maize plantation,7.63333473,14.5657069,2020,examples/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Small-scale maize plantation,7.709982532,14.42901691,2020,examples/14.429016907993903_7.709982531873244
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156
Small-scale maize plantation,Small-scale maize plantation,7.434125,13.769125,2020,examples/13.769124999999999_7.434125000000002
Small-scale maize plantation,Small-scale maize plantation,7.685732549,12.20893513,2020,examples/12.208935126081952_7.685732548818804
Small-scale maize plantation,Small-scale maize plantation,7.690125,14.418125,2020,examples/14.418124999999998_7.690125
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,examples/12.216445255994325_7.738846250502315
Small-scale maize plantation,Small-scale maize plantation,7.764873291,13.5598688,2020,examples/13.559868802216114_7.76487329064685
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609
Small-scale maize plantation,Small-scale maize plantation,7.700877706,14.4746279,2020,examples/14.474627902584862_7.700877705844569
Small-scale maize plantation,Small-scale maize plantation,7.691628048,14.69373211,2020,examples/14.693732111039836_7.691628047929845
Small-scale maize plantation,Small-scale maize plantation,7.454372933,13.87580472,2020,examples/13.875804715158171_7.454372932720696
Small-scale maize plantation,Small-scale maize plantation,7.79364914,14.62247511,2020,examples/14.622475106170377_7.793649140133047
Wildfire,Wildfire,7.384234851,12.27675089,2020,examples/12.276750889999999_7.384234851
Wildfire,Wildfire,5.394466496,10.94185437,2020,examples/10.94185437_5.394466496
Wildfire,Wildfire,5.714266737,11.28051924,2020,examples/11.280519240000002_5.714266737
Wildfire,Wildfire,5.945133765,11.67038807,2020,examples/11.670388069999998_5.945133765
Wildfire,Wildfire,6.507479133,11.93359445,2020,examples/11.93359445_6.507479133000001
Hunting,Hunting,3.008107143,15.11153571,2020,examples/15.111535714285711_3.008107142857143
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571
Hunting,Hunting,2.442475,15.483825,2020,examples/15.483825000000001_2.4424750000000004
Hunting,Hunting,2.773375,15.401125,2020,examples/15.401125_2.7733749999999997
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,examples/12.226375_4.596125
Fruit plantation,Fruit plantation,3.48665625,10.08115625,2020,examples/10.08115625_3.48665625
Rubber plantation,Rubber plantation,2.899375,12.562625,2020,examples/12.562625_2.899374999999999
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,examples/9.997125_2.731875
Small-scale other plantation,Small-scale other plantation,5.907625,10.177375,2020,examples/10.177375_5.907624999999999
Small-scale other plantation,Small-scale other plantation,5.264953854,10.4015522,2020,examples/10.401552197529943_5.264953853720867
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,examples/10.594135122116349_5.67281311464719
Small-scale other plantation,Small-scale other plantation,5.727428441,10.44022152,2020,examples/10.440221520705483_5.727428440924915
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,examples/10.032632495618689_5.602639849531036
Small-scale other plantation,Small-scale other plantation,5.301818278,10.61966535,2020,examples/10.619665348244439_5.301818277649708
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,examples/10.775894371253624_5.357918524006539
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,examples/10.38281473959657_5.7790657140394055
Small-scale other plantation,Small-scale other plantation,5.303399969,10.60364885,2020,examples/10.603648851279912_5.303399968704135
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124
Small-scale other plantation,Small-scale other plantation,5.295416235,10.72978316,2020,examples/10.72978316252799_5.2954162349414515
Small-scale other plantation,Small-scale other plantation,5.260735522,10.8965341,2020,examples/10.896534100174785_5.260735522198003
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125
Small-scale other plantation,Small-scale other plantation,5.616703892,10.06905213,2020,examples/10.069052126845378_5.61670389247525
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627
Small-scale other plantation,Small-scale other plantation,6.266320247,10.59409913,2020,examples/10.594099126514656_6.266320246873465
Small-scale other plantation,Small-scale other plantation,5.903860757,10.19232734,2020,examples/10.192327335128143_5.903860756872069
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895
Small-scale other plantation,Small-scale other plantation,6.061118253,10.36689885,2020,examples/10.366898850378304_6.061118253020722
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,examples/10.20491968863182_5.883898559633748
Other large-scale plantations,Other large-scale plantations,3.996875,10.488375,2020,examples/10.488375000000001_3.9968749999999997
Fruit plantation,Fruit plantation,4.721375,9.713125,2020,examples/9.713125000000002_4.721374999999999
Rubber plantation,Rubber plantation,4.012416667,9.257625,2020,examples/9.257625_4.012416666666667
Other large-scale plantations,Other large-scale plantations,6.085165289,10.37841873,2020,examples/10.37841873278237_6.085165289256196
Rubber plantation,Rubber plantation,4.500291667,8.965041667,2020,examples/8.965041666666668_4.500291666666667
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,examples/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,examples/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,examples/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,examples/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,examples/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,examples/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,examples/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,examples/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,examples/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,examples/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,examples/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,examples/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,examples/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,examples/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,examples/9.235275000000001_5.993425
Other,Other,5.99944697,10.93554924,2020,examples/10.935549242424248_5.999446969696968
Other,Other,5.982041667,11.04795833,2020,examples/11.047958333333334_5.982041666666668
Other,Other,5.959155899,11.07193961,2020,examples/11.071939606741566_5.959155898876401
Other,Other,5.982125,11.047875,2020,examples/11.047874999999998_5.982125
Other,Other,5.957083333,11.07429167,2020,examples/11.074291666666667_5.957083333333332
Other,Other,5.976972222,10.99334028,2020,examples/10.993340277777776_5.976972222222222
Other,Other,5.995416667,11.04079167,2020,examples/11.040791666666667_5.995416666666666
Other,Other,5.971099747,11.00889731,2020,examples/11.008897306397298_5.97109974747475
Other,Other,5.961333333,10.038875,2020,examples/10.038875_5.961333333333332
Other,Other,5.991416667,11.04141667,2020,examples/11.041416666666665_5.991416666666666
Other,Other,5.960375,10.038375,2020,examples/10.038375_5.960375
Other,Other,5.975778023,10.9780723,2020,examples/10.978072298020317_5.975778023006954
Other,Other,5.998418624,11.03439234,2020,examples/11.0343923378076_5.998418624161075
Other,Other,5.995208333,11.040875,2020,examples/11.040875_5.995208333333333
Other,Other,5.950677083,11.07973611,2020,examples/11.079736111111112_5.950677083333332
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001
Oil palm plantation,Oil palm plantation,2.976553571,10.072125,2020,examples/10.072124999999998_2.9765535714285716
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,examples/9.664625000000001_4.740125
Oil palm plantation,Oil palm plantation,5.189791667,9.400291667,2020,examples/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,4.160875,9.596625,2020,examples/9.596625_4.160875000000001
Rubber plantation,Rubber plantation,4.513625,8.983625,2020,examples/8.983625_4.513624999999999
Oil palm plantation,Oil palm plantation,5.168708333,9.264208333,2020,examples/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,5.594401316,10.12292763,2020,examples/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.532696429,9.111875,2020,examples/9.111875000000003_4.532696428571429
Infrastructure,Infrastructure,4.974953259,11.26794282,2020,examples/11.267942819999998_4.974953259
Infrastructure,Infrastructure,4.292233643,9.706670858,2020,examples/9.706670857999999_4.292233643
Infrastructure,Infrastructure,5.174379252,11.13319553,2020,examples/11.133195530000002_5.174379252
Infrastructure,Infrastructure,2.880980331,9.91957158,2020,examples/9.91957158_2.880980331
Infrastructure,Infrastructure,2.537823893,12.76004451,2020,examples/12.76004451_2.537823893
Infrastructure,Infrastructure,4.232944834,11.26973945,2020,examples/11.26973945_4.232944834
Infrastructure,Infrastructure,3.612208973,10.98138025,2020,examples/10.98138025_3.612208973
Infrastructure,Infrastructure,2.815403316,10.52503608,2020,examples/10.52503608_2.815403316
