label,merged_label,latitude,longitude,year,example_path
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_0
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_1
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_2
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_3
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_4
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_0
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_1
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_2
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_3
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_4
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,examples/9.856874999999999_3.797875_0
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,examples/9.856874999999999_3.797875_1
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,examples/9.856874999999999_3.797875_2
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,examples/9.856874999999999_3.797875_3
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,examples/9.856874999999999_3.797875_4
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,examples/9.706625_4.723875_0
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,examples/9.706625_4.723875_1
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,examples/9.706625_4.723875_2
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,examples/9.706625_4.723875_3
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,examples/9.706625_4.723875_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,examples/11.983374999999999_3.5301335270243523_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,examples/9.527396871906554_4.234964684220946_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,examples/10.693549352301472_3.6209295773734187_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,examples/10.110124172465923_3.711229801150088_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,examples/11.32554946347258_3.9195600217778654_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,examples/10.683300450580033_3.684155784639555_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,examples/10.683300450580033_3.684155784639555_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,examples/10.683300450580033_3.684155784639555_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,examples/10.683300450580033_3.684155784639555_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,examples/10.683300450580033_3.684155784639555_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,examples/9.393761096812513_4.172238415165314_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,examples/10.633731935755296_3.6588749999999988_4
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_0
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_1
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_2
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_3
Timber plantation,Timber plantation,2.079,15.77875,2020,examples/15.778750000000002_2.0789999999999997_4
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666_0
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666_1
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666_2
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666_3
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,examples/9.160416666666666_4.402291666666666_4
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368_0
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368_1
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368_2
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368_3
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,examples/12.794184717117444_7.378316096912368_4
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,examples/14.52262792776977_7.7192888135600235_0
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,examples/14.52262792776977_7.7192888135600235_1
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,examples/14.52262792776977_7.7192888135600235_2
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,examples/14.52262792776977_7.7192888135600235_3
Small-scale maize plantation,Small-scale maize plantation,7.719288814,14.52262793,2020,examples/14.52262792776977_7.7192888135600235_4
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_0
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_1
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_2
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_3
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_4
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_0
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_1
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_2
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_3
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_4
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_0
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_1
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_2
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_3
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_4
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625_0
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625_1
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625_2
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625_3
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,examples/13.94675_7.729625_4
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214_0
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214_1
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214_2
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214_3
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,examples/12.508458067803813_7.865081910553214_4
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_0
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_1
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_2
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_3
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_4
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833_0
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833_1
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833_2
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833_3
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833_4
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342_0
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342_1
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342_2
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342_3
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342_4
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_0
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_1
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_2
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_3
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,examples/14.111654448604888_7.710613533121054_4
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_0
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_1
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_2
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_3
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,examples/14.625477161239418_7.672564145608156_4
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536_0
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536_1
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536_2
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536_3
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,examples/14.529509956521798_7.612460608093536_4
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927_0
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927_1
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927_2
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927_3
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927_4
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_0
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_1
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_2
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_3
Hunting,Hunting,4.888375,12.425375,2020,examples/12.425375_4.888375_4
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_0
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_1
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_2
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_3
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998_4
Hunting,Hunting,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993_0
Hunting,Hunting,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993_1
Hunting,Hunting,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993_2
Hunting,Hunting,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993_3
Hunting,Hunting,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993_4
Other large-scale plantations,Other large-scale plantations,3.65,10.051875,2020,examples/10.051874999999999_3.65_0
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584_0
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584_1
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584_2
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584_3
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584_4
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_0
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_1
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_2
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_3
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,examples/10.589878522637017_5.597418670187535_4
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_0
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_1
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_2
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_3
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,examples/10.597986523487263_5.306374096818124_4
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376_0
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376_1
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376_2
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376_3
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376_4
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,examples/10.3439492561896_6.0808400749770595_0
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,examples/10.3439492561896_6.0808400749770595_1
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,examples/10.3439492561896_6.0808400749770595_2
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,examples/10.3439492561896_6.0808400749770595_3
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,examples/10.3439492561896_6.0808400749770595_4
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627_0
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627_1
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627_2
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627_3
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627_4
Other large-scale plantations,Other large-scale plantations,3.650175,10.050925,2020,examples/10.050924999999994_3.650174999999999_0
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_0
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_1
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_2
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,examples/9.126145833333336_5.959854166666666_3
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_0
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_1
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_2
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,examples/9.56904166666667_5.830291666666667_3
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_0
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_1
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_2
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_3
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_0
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_1
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_2
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345_3
Other,Other,5.982383333,11.047625,2020,examples/11.047625000000002_5.982383333333335_0
Other,Other,5.982383333,11.047625,2020,examples/11.047625000000002_5.982383333333335_1
Other,Other,5.982383333,11.047625,2020,examples/11.047625000000002_5.982383333333335_2
Other,Other,5.982383333,11.047625,2020,examples/11.047625000000002_5.982383333333335_3
Other,Other,5.982383333,11.047625,2020,examples/11.047625000000002_5.982383333333335_4
Other,Other,5.979622076,11.00012646,2020,examples/11.000126461988305_5.979622076023393_0
Other,Other,5.979622076,11.00012646,2020,examples/11.000126461988305_5.979622076023393_1
Other,Other,5.979622076,11.00012646,2020,examples/11.000126461988305_5.979622076023393_2
Other,Other,5.979622076,11.00012646,2020,examples/11.000126461988305_5.979622076023393_3
Other,Other,5.979622076,11.00012646,2020,examples/11.000126461988305_5.979622076023393_4
Other,Other,5.952629464,11.07803869,2020,examples/11.078038690476191_5.952629464285716_0
Other,Other,5.952629464,11.07803869,2020,examples/11.078038690476191_5.952629464285716_1
Other,Other,5.952629464,11.07803869,2020,examples/11.078038690476191_5.952629464285716_2
Other,Other,5.952629464,11.07803869,2020,examples/11.078038690476191_5.952629464285716_3
Other,Other,5.952629464,11.07803869,2020,examples/11.078038690476191_5.952629464285716_4
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667_0
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667_1
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667_2
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667_3
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667_4
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_0
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_1
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_2
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_3
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_0
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_1
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_2
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_3
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,examples/9.783875_4.852874999999999_4
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591_0
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591_1
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591_2
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591_3
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591_4
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_0
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_1
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_2
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_3
