label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.929,15.862125,2017,examples/15.862125_1.9289999999999994_4
Timber plantation,Timber plantation,1.954875,15.8445,2017,examples/15.844499999999998_1.9548750000000004_0
Timber plantation,Timber plantation,1.954875,15.8445,2017,examples/15.844499999999998_1.9548750000000004_1
Timber plantation,Timber plantation,1.954875,15.8445,2017,examples/15.844499999999998_1.9548750000000004_2
Timber plantation,Timber plantation,1.954875,15.8445,2017,examples/15.844499999999998_1.9548750000000004_3
Timber plantation,Timber plantation,1.954875,15.8445,2017,examples/15.844499999999998_1.9548750000000004_4
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_0
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_1
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_2
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_3
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,examples/15.886291666666665_1.9380416666666664_4
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_0
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_1
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_2
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_3
Timber plantation,Timber plantation,1.933875,15.879375,2017,examples/15.879374999999998_1.9338749999999998_4
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996_0
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996_1
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996_2
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996_3
Timber plantation,Timber plantation,1.927375,15.862125,2017,examples/15.862124999999999_1.9273749999999996_4
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_0
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_1
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_2
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_3
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,examples/15.884468750000002_1.7934062499999996_4
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_0
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_1
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_2
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_3
Timber plantation,Timber plantation,1.823875,15.870625,2017,examples/15.870625_1.8238750000000004_4
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625_0
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625_1
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625_2
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,examples/12.414874999999999_3.075625_3
Wildfire,Wildfire,8.385375,13.604875,2017,examples/13.604875_8.385375000000002_0
Wildfire,Wildfire,8.385375,13.604875,2017,examples/13.604875_8.385375000000002_1
Wildfire,Wildfire,8.385375,13.604875,2017,examples/13.604875_8.385375000000002_2
Wildfire,Wildfire,8.385375,13.604875,2017,examples/13.604875_8.385375000000002_3
Wildfire,Wildfire,8.385375,13.604875,2017,examples/13.604875_8.385375000000002_4
Selective logging,Selective logging,2.548791667,11.79070833,2017,examples/11.790708333333331_2.5487916666666663_0
Selective logging,Selective logging,2.548791667,11.79070833,2017,examples/11.790708333333331_2.5487916666666663_1
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_0
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_1
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_2
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_3
Selective logging,Selective logging,2.828375,12.895125,2017,examples/12.895125000000002_2.828375_4
Selective logging,Selective logging,2.479875,15.24225,2017,examples/15.242250000000002_2.479875_0
Selective logging,Selective logging,2.479875,15.24225,2017,examples/15.242250000000002_2.479875_1
Selective logging,Selective logging,2.479875,15.24225,2017,examples/15.242250000000002_2.479875_2
Selective logging,Selective logging,2.479875,15.24225,2017,examples/15.242250000000002_2.479875_3
Selective logging,Selective logging,2.479875,15.24225,2017,examples/15.242250000000002_2.479875_4
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_0
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_1
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_2
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_3
Selective logging,Selective logging,3.067,14.700375,2017,examples/14.700375_3.0669999999999997_4
Selective logging,Selective logging,2.810125,12.291875,2017,examples/12.291875000000001_2.8101249999999993_0
Selective logging,Selective logging,2.810125,12.291875,2017,examples/12.291875000000001_2.8101249999999993_1
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_0
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_1
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_2
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_3
Selective logging,Selective logging,5.097375,8.941375,2017,examples/8.941375_5.0973749999999995_4
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_0
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_1
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_2
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_3
Selective logging,Selective logging,4.208475,14.194825,2017,examples/14.194825000000002_4.208475000000001_4
Selective logging,Selective logging,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997_0
Selective logging,Selective logging,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997_1
Selective logging,Selective logging,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997_2
Selective logging,Selective logging,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997_3
Selective logging,Selective logging,3.4033125,15.466625,2017,examples/15.466624999999997_3.4033124999999997_4
Selective logging,Selective logging,2.6845,11.20025,2017,examples/11.20025_2.6845000000000003_0
Selective logging,Selective logging,2.6845,11.20025,2017,examples/11.20025_2.6845000000000003_1
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_0
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_1
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_2
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_3
Mining,Mining,3.28125,15.583125,2017,examples/15.583124999999999_3.2812499999999996_4
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_0
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_1
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_2
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_3
Timber plantation,Timber plantation,1.79025,15.913375,2018,examples/15.913374999999997_1.7902499999999995_4
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_0
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_1
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_2
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_3
Timber plantation,Timber plantation,2.110525,16.00670833,2018,examples/16.006708333333336_2.110525_4
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_0
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_1
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_2
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_3
Hunting,Hunting,2.454708333,15.49654167,2018,examples/15.496541666666666_2.454708333333333_4
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_0
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_1
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_2
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_3
Hunting,Hunting,2.1238125,15.77153125,2018,examples/15.771531250000002_2.1238124999999997_4
Selective logging,Selective logging,4.188355,13.095305,2018,examples/13.095304999999998_4.1883550000000005_0
Selective logging,Selective logging,4.188355,13.095305,2018,examples/13.095304999999998_4.1883550000000005_1
Selective logging,Selective logging,4.188355,13.095305,2018,examples/13.095304999999998_4.1883550000000005_2
Selective logging,Selective logging,4.188355,13.095305,2018,examples/13.095304999999998_4.1883550000000005_3
Selective logging,Selective logging,4.188355,13.095305,2018,examples/13.095304999999998_4.1883550000000005_4
Selective logging,Selective logging,4.923625,12.309625,2018,examples/12.309624999999999_4.9236249999999995_0
Selective logging,Selective logging,4.923625,12.309625,2018,examples/12.309624999999999_4.9236249999999995_1
Selective logging,Selective logging,4.923625,12.309625,2018,examples/12.309624999999999_4.9236249999999995_2
Selective logging,Selective logging,4.923625,12.309625,2018,examples/12.309624999999999_4.9236249999999995_3
Selective logging,Selective logging,4.923625,12.309625,2018,examples/12.309624999999999_4.9236249999999995_4
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_0
Selective logging,Selective logging,2.855230263,11.43895395,2018,examples/11.438953947368418_2.8552302631578943_1
Selective logging,Selective logging,3.428410714,13.66130357,2018,examples/13.66130357142857_3.428410714285714_0
Selective logging,Selective logging,3.428410714,13.66130357,2018,examples/13.66130357142857_3.428410714285714_1
Selective logging,Selective logging,3.428410714,13.66130357,2018,examples/13.66130357142857_3.428410714285714_2
Selective logging,Selective logging,3.428410714,13.66130357,2018,examples/13.66130357142857_3.428410714285714_3
Selective logging,Selective logging,3.428410714,13.66130357,2018,examples/13.66130357142857_3.428410714285714_4
Selective logging,Selective logging,4.088375,14.879375,2018,examples/14.879375000000001_4.088374999999999_0
Selective logging,Selective logging,4.088375,14.879375,2018,examples/14.879375000000001_4.088374999999999_1
Selective logging,Selective logging,4.088375,14.879375,2018,examples/14.879375000000001_4.088374999999999_2
Selective logging,Selective logging,4.088375,14.879375,2018,examples/14.879375000000001_4.088374999999999_3
Selective logging,Selective logging,4.088375,14.879375,2018,examples/14.879375000000001_4.088374999999999_4
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_0
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_1
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_2
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_3
Selective logging,Selective logging,3.923,14.27875,2018,examples/14.27875_3.9229999999999996_4
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_0
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_1
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_2
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_3
Selective logging,Selective logging,2.470625,15.278875,2018,examples/15.278875_2.470624999999999_4
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375_0
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375_1
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375_2
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375_3
Selective logging,Selective logging,4.189375,13.670125,2018,examples/13.670124999999999_4.189375_4
Selective logging,Selective logging,3.493375,10.676875,2018,examples/10.676874999999999_3.4933750000000003_0
Selective logging,Selective logging,3.493375,10.676875,2018,examples/10.676874999999999_3.4933750000000003_1
Selective logging,Selective logging,3.493375,10.676875,2018,examples/10.676874999999999_3.4933750000000003_2
Selective logging,Selective logging,3.493375,10.676875,2018,examples/10.676874999999999_3.4933750000000003_3
Selective logging,Selective logging,3.493375,10.676875,2018,examples/10.676874999999999_3.4933750000000003_4
Selective logging,Selective logging,2.358125,10.682125,2018,examples/10.682125000000001_2.358125_0
Selective logging,Selective logging,2.358125,10.682125,2018,examples/10.682125000000001_2.358125_1
Mining,Mining,3.357152778,10.61981944,2019,examples/10.619819444444444_3.357152777777777_0
Mining,Mining,3.357152778,10.61981944,2019,examples/10.619819444444444_3.357152777777777_1
Mining,Mining,2.648125,12.657125,2019,examples/12.657125_2.648125_0
Mining,Mining,2.648125,12.657125,2019,examples/12.657125_2.648125_1
Mining,Mining,2.648125,12.657125,2019,examples/12.657125_2.648125_2
Mining,Mining,2.648125,12.657125,2019,examples/12.657125_2.648125_3
Mining,Mining,2.648125,12.657125,2019,examples/12.657125_2.648125_4
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_0
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_1
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_2
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_3
Mining,Mining,2.61175,12.671125,2019,examples/12.671124999999998_2.6117499999999993_4
Oil palm plantation,Oil palm plantation,3.13575,12.275625,2019,examples/12.275625_3.135749999999999_0
Oil palm plantation,Oil palm plantation,3.13575,12.275625,2019,examples/12.275625_3.135749999999999_1
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997_0
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997_1
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997_2
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997_3
Timber plantation,Timber plantation,2.033875,15.856375,2019,examples/15.856375000000003_2.0338749999999997_4
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875_0
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875_1
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875_2
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875_3
Timber plantation,Timber plantation,2.107875,16.015125,2019,examples/16.015125_2.107875_4
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_0
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_1
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_0
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_1
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_2
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_3
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_4
Wildfire,Wildfire,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286_0
Wildfire,Wildfire,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286_1
Wildfire,Wildfire,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286_2
Wildfire,Wildfire,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286_3
Wildfire,Wildfire,8.133464286,15.08841071,2019,examples/15.088410714285713_8.133464285714286_4
Oil palm plantation,Oil palm plantation,3.921375,9.871375,2019,examples/9.871375_3.9213749999999994_0
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_0
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_1
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_2
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_3
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_4
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_0
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_1
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_2
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_3
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_4
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999_0
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999_1
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999_2
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999_3
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,examples/9.220625_4.109624999999999_4
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995_0
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995_1
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995_2
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995_3
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,examples/14.211500000000003_4.6892499999999995_4
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005_0
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005_1
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005_2
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005_3
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,examples/9.653875_4.7311250000000005_4
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,examples/9.574125_4.391875_0
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,examples/9.574125_4.391875_1
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,examples/9.574125_4.391875_2
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,examples/9.574125_4.391875_3
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,examples/9.574125_4.391875_4
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,examples/9.388375_4.421625000000001_0
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,examples/9.388375_4.421625000000001_1
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,examples/9.388375_4.421625000000001_2
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,examples/9.388375_4.421625000000001_3
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,examples/9.388375_4.421625000000001_4
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994_0
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994_1
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994_2
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994_3
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,examples/9.223875000000001_3.9733749999999994_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,examples/12.102367289598218_3.17741172563987_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,examples/12.102367289598218_3.17741172563987_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167828,10.68087115,2019,examples/10.68087115121723_3.733167827743858_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,examples/9.582299745484624_4.280091354006589_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.975454901,9.90954842,2019,examples/9.909548419628575_3.9754549006197637_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,examples/9.588156166860045_4.310785830517587_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,examples/9.588156166860045_4.310785830517587_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,examples/9.588156166860045_4.310785830517587_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,examples/9.588156166860045_4.310785830517587_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,examples/9.588156166860045_4.310785830517587_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421661002,11.84977648,2019,examples/11.849776480400871_3.4216610023238774_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421661002,11.84977648,2019,examples/11.849776480400871_3.4216610023238774_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.091024417,10.92707296,2019,examples/10.927072963293947_4.091024416871663_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,examples/11.964125_3.5846250000000004_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879559,10.99661543,2019,examples/10.99661543339454_3.832879558517569_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,examples/10.688210350036922_3.6637775285297436_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.973653817,9.929818228,2019,examples/9.929818227852673_3.9736538170281204_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,examples/9.613932771088342_4.208939318948444_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_4
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334_0
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334_1
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334_2
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334_3
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,examples/15.893791666666667_1.7982083333333334_4
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999_0
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999_1
